rally,ball_round,time,frame_num,roundscore_A,roundscore_B,player,type,aroundhead,backhand,landing_height,landing_area,landing_x,landing_y,lose_reason,getpoint_player,player_location_area,player_location_x,player_location_y,opponent_location_area,opponent_location_x,opponent_location_y,set,match_id,rally_id,rally_length
19,9,0:38:34,69445,7,12,15,defensive shot,0,1,2,7,-0.415853659,0.460729167,,,8,154.5,314.95,8,139.7,668.21,2,13,1056,13
19,10,0:38:35,69470,7,12,16,lob,0,1,1,4,1.006097561,-1.4903125,,,7,152.6,588.03,8,164,295.46,2,13,1056,13
19,11,0:38:37,69512,7,12,15,clear,0,0,1,3,1.435365854,1.622552083,,,9,237.1,178.21,8,211.8,659.44,2,13,1056,13
19,12,0:38:38,69548,7,12,16,drop,0,0,1,7,0.584146341,-0.22875,,,3,271.5,761.46,8,224.5,206.4,2,13,1056,13
19,13,0:38:39,69572,7,12,15,net shot,0,0,2,2,-1.193902439,0.301770833,opponent's ball landed,15,7,203.6,372.07,8,229.7,710.37,2,13,1056,13
30,5,0:44:17,79731,11,19,15,net shot,0,1,2,2,-0.893902439,0.23609375,,,8,192.7,259.99,9,247.6,790.96,2,13,1067,10
30,6,0:44:18,79769,11,19,16,net shot,0,1,2,2,0.987804878,-0.166354167,,,7,123.8,555.57,8,129,305.53,2,13,1067,10
30,7,0:44:20,79808,11,19,15,net shot,0,0,2,1,1.215853659,0.192291667,,,7,220,376.35,8,191.3,630.72,2,13,1067,10
30,8,0:44:21,79836,11,19,16,lob,0,0,1,9,0.659756098,-1.624479167,,,7,240.1,520.32,8,195.8,345.08,2,13,1067,10
30,9,0:44:23,79892,11,19,15,clear,0,0,1,9,0.78902439,1.623802083,,,10,216.8,149.32,8,208.6,669.21,2,13,1067,10
30,10,0:44:24,79930,11,19,16,clear,0,0,2,10,-1.086585366,-1.804739583,out,15,8,230.1,745.11,8,192.8,254.83,2,13,1067,10
34,5,0:46:23,83503,14,20,15,clear,0,1,1,9,-0.609756098,1.5371875,,,8,141.2,244.85,8,161.9,642.6,2,13,1071,20
34,6,0:46:24,83540,14,20,16,smash,0,0,2,5,-0.964634146,-0.967864583,,,9,133.7,776.99,8,171,260.19,2,13,1071,20
34,7,0:46:25,83552,14,20,15,defensive shot,0,1,2,7,-0.814634146,0.426666667,,,8,194.8,267.66,9,146.7,765.52,2,13,1071,20
34,8,0:46:26,83587,14,20,16,lob,0,1,1,3,-1.303658537,-1.392916667,,,7,134.8,576.91,8,168.9,280.53,2,13,1071,20
34,9,0:46:27,83618,14,20,15,clear,0,1,1,6,-1.176829268,1.350416667,,,3,87.1,199.38,8,158.5,602.13,2,13,1071,20
34,10,0:46:28,83649,14,20,16,clear,1,0,1,4,0.981707317,-1.58015625,,,8,123.6,680.61,8,141.9,223.54,2,13,1071,20
34,11,0:46:29,83694,14,20,15,smash,0,0,2,5,1.341463415,1.000208333,,,9,232.4,163.84,8,177.2,685.72,2,13,1071,20
34,12,0:46:30,83710,14,20,16,defensive shot,0,0,2,2,1.130487805,-0.198489583,,,8,245.2,677.25,9,244.2,178.14,2,13,1071,20
34,13,0:46:31,83743,14,20,15,net shot,0,0,2,7,-0.8,0.217083333,,,2,253.2,380.47,8,215.9,649.49,2,13,1071,20
34,14,0:46:32,83770,14,20,16,lob,0,1,1,9,-0.379268293,-1.529322917,,,7,140.6,543.61,8,184.2,349.76,2,13,1071,20
34,15,0:46:34,83823,14,20,15,clear,0,0,1,9,0.652439024,1.6415625,,,9,156.3,184.67,8,194.2,655.3,2,13,1071,20
34,16,0:46:35,83863,14,20,16,clear,0,0,1,4,1.313414634,-1.4915625,,,9,213.8,783.36,8,196.4,233.77,2,13,1071,20
34,17,0:46:36,83905,14,20,15,drop,0,0,2,5,1.076829268,0.684322917,,,4,262,183.66,8,205.3,697.52,2,13,1071,20
34,18,0:46:37,83926,14,20,16,lob,0,0,1,9,-0.729268293,-1.512916667,,,8,234.7,639.28,9,233.1,192.41,2,13,1071,20
34,19,0:46:38,83964,14,20,15,clear,1,0,1,9,0.931707317,1.528072917,,,8,135.3,207.24,8,196.3,651.03,2,13,1071,20
34,20,0:46:39,83995,14,20,16,drop,0,0,2,2,-0.857317073,0.073072917,touched the net,15,9,222.1,761.69,8,171.5,215.12,2,13,1071,20
20,5,0:16:01,28831,14,6,17,defensive shot,0,1,2,7,-0.792682927,0.314947917,,,8,191.3,264.51,9,232.6,757.87,1,14,1122,10
20,6,0:16:02,28865,14,6,5,lob,0,1,1,9,0.481707317,-1.534479167,,,7,130.2,588.43,8,132.5,316.35,1,14,1122,10
20,7,0:16:04,28921,14,6,17,smash,0,0,2,8,-0.78902439,0.91765625,,,9,206.6,181.52,8,197.4,671.43,1,14,1122,10
20,8,0:16:04,28936,14,6,5,defensive shot,0,1,1,5,-1.043902439,-0.860208333,,,8,206.7,658.57,8,205,215.02,1,14,1122,10
20,9,0:16:05,28954,14,6,17,net shot,0,1,2,2,-0.945121951,0.257447917,,,8,143.8,294.57,8,165.2,637.72,1,14,1122,10
20,10,0:16:05,28976,14,6,5,net shot,0,1,2,2,1.545121951,-0.26078125,misjudged,5,7,112.3,561.57,8,140,302.8,1,14,1122,10
24,5,0:19:00,34226,16,8,17,defensive shot,0,1,2,7,-0.451219512,0.558333333,,,8,174.8,284,8,131.9,741.36,1,14,1126,16
24,6,0:19:01,34251,16,8,5,net shot,0,1,2,7,0.847560976,-0.016822917,,,8,153.2,618.38,8,170.9,297.86,1,14,1126,16
24,7,0:19:02,34275,16,8,17,net shot,0,0,2,7,0.404878049,0.240104167,,,7,229.7,383.57,8,187.6,630.17,1,14,1126,16
24,8,0:19:03,34298,16,8,5,lob,0,0,1,9,-0.401219512,-1.430677083,,,7,198.5,536.9,7,203.9,390.75,1,14,1126,16
24,9,0:19:04,34345,16,8,17,clear,0,0,1,3,1.162195122,1.523333333,,,9,155.6,183.39,8,181.5,628.21,1,14,1126,16
24,10,0:19:05,34379,16,8,5,clear,0,0,1,4,1.197560976,-1.3828125,,,8,240.5,743.02,8,197.1,250.23,1,14,1126,16
24,11,0:19:06,34409,16,8,17,smash,0,0,2,5,1.27804878,1.008697917,,,8,242,245.38,8,223,698.42,1,14,1126,16
24,12,0:19:07,34421,16,8,5,defensive shot,0,0,2,7,-0.820731707,-0.497604167,,,8,225.1,673.33,4,277.7,180.15,1,14,1126,16
24,13,0:19:08,34453,16,8,17,push/rush,0,1,1,6,-1.053658537,1.082135417,,,8,136.5,345.88,8,227.9,656.79,1,14,1126,16
24,14,0:19:08,34469,16,8,5,clear,0,1,1,3,-1.264634146,-1.375625,,,8,126.6,671.22,8,156.5,322.21,1,14,1126,16
24,15,0:19:09,34496,16,8,17,clear,1,0,1,9,-0.708536585,1.641770833,,,8,110.1,265.7,8,134.7,665.73,1,14,1126,16
24,16,0:19:11,34535,16,8,5,drop,0,0,2,6,1.17804878,-0.632552083,opponent's ball landed,5,9,133.5,782.19,8,165.6,266.84,1,14,1126,16
6,5,0:43:59,79181,2,4,2,clear,0,0,1,6,1.214634146,-1.289270833,,,3,258,766.72,8,184.6,259.85,3,15,1250,7
6,6,0:44:00,79213,2,4,14,clear,1,0,1,5,1.262195122,1.501041667,,,8,229.3,236.89,8,217.3,682.77,3,15,1250,7
6,7,0:44:01,79248,2,4,2,clear,0,0,2,10,1.637804878,-1.559479167,out,2,3,259.4,765.09,8,197.8,262.84,3,15,1250,7
12,5,0:47:04,84722,5,7,2,lob,0,0,1,5,-1.01097561,-1.313645833,,,7,239.3,590.95,8,201.9,335,3,15,1256,6
12,6,0:47:05,84769,5,7,14,drop,0,0,2,10,1.712195122,0.41953125,out,2,5,102.9,220.89,8,170.5,673.72,3,15,1256,6
24,5,0:55:03,99116,13,11,2,clear,0,0,1,4,-1.167073171,1.52125,,,3,101.1,202.72,8,175.1,697.19,3,15,1268,6
24,6,0:55:05,99151,13,11,14,clear,1,0,2,10,-1.165853659,-1.773177083,out,2,8,107.2,752.38,8,148.4,293.63,3,15,1268,6
37,5,1:02:17,112125,19,18,2,lob,0,1,1,9,0.423170732,1.51921875,,,8,144.1,345.28,8,172.3,664.5,3,15,1281,16
37,6,1:02:18,112168,19,18,14,drop,0,0,2,8,-0.809756098,-0.77515625,,,9,194.8,778.22,8,160.3,307.57,3,15,1281,16
37,7,1:02:19,112187,19,18,2,lob,0,0,1,9,0.370731707,1.519322917,,,8,137.9,334.58,8,165.5,743.87,3,15,1281,16
37,8,1:02:20,112222,19,18,14,drop,0,0,2,8,0.806097561,-0.603333333,,,9,176.8,765.34,8,163.3,337.42,3,15,1281,16
37,9,1:02:21,112243,19,18,2,lob,0,1,1,6,-1.270731707,1.469479167,,,8,216.3,305.22,8,171.1,732.02,3,15,1281,16
37,10,1:02:22,112277,19,18,14,drop,1,0,2,5,-1.023170732,-0.79,,,8,128.6,752.32,8,157,307.55,3,15,1281,16
37,11,1:02:23,112298,19,18,2,push/rush,0,0,1,8,0.558536585,1.308177083,,,8,107.8,312.7,8,123.1,693.7,3,15,1281,16
37,12,1:02:24,112328,19,18,14,drop,0,0,2,6,1.053658537,-0.884114583,,,9,182.5,758.77,8,157,310.3,3,15,1281,16
37,13,1:02:24,112347,19,18,2,lob,0,1,1,6,-1.164634146,1.469375,,,8,237.9,329.87,8,193,747.14,3,15,1281,16
37,14,1:02:25,112379,19,18,14,clear,1,0,1,5,-1.33902439,-1.36234375,,,8,151.3,730.36,8,165.9,310.36,3,15,1281,16
37,15,1:02:27,112421,19,18,2,clear,0,0,1,6,-1.012195122,1.495208333,,,5,76.4,205.53,8,151.3,700.78,3,15,1281,16
37,16,1:02:28,112457,19,18,14,smash,1,0,2,10,-1.635365854,-0.95109375,out,2,8,122,752.33,8,115.1,296.17,3,15,1281,16
2,5,0:00:33,997,1,1,14,clear,0,0,1,4,-1.21097561,1.648072917,,,9,117.8,165.6,8,164.4,653.31,1,15,1171,14
2,6,0:00:34,1027,1,1,2,drop,0,0,2,1,-0.962195122,-0.186458333,,,9,122.9,765.51,8,147.8,250.85,1,15,1171,14
2,7,0:00:35,1058,1,1,14,lob,0,0,1,3,0.975609756,1.6115625,,,7,113.5,368.67,8,121.7,716.64,1,15,1171,14
2,8,0:00:36,1092,1,1,2,clear,0,0,1,9,0.924390244,-1.384947917,,,9,235.1,761.9,8,167.6,299.33,1,15,1171,14
2,9,0:00:37,1123,1,1,14,clear,1,0,1,3,1.379268293,1.585833333,,,8,231.3,225.05,8,211.1,693.57,1,15,1171,14
2,10,0:00:38,1159,1,1,2,drop,0,0,2,1,-1.076829268,-0.28875,,,3,268.8,766.68,8,217.7,239.74,1,15,1171,14
2,11,0:00:39,1189,1,1,14,lob,0,0,1,4,-0.973170732,1.5975,,,7,110.4,371.23,8,191.7,700.71,1,15,1171,14
2,12,0:00:40,1221,1,1,2,clear,0,0,1,4,1.207317073,-1.479947917,,,9,124.3,767.14,8,134.3,323.78,1,15,1171,14
2,13,0:00:42,1260,1,1,14,drop,0,1,2,1,1.47804878,0.571614583,,,9,242.3,191.81,8,197.4,677.34,1,15,1171,14
2,14,0:00:42,1289,1,1,2,net shot,0,0,2,2,1.295121951,-0.271041667,opponent's ball landed,2,5,265.4,595,8,200.6,265.73,1,15,1171,14
8,5,0:02:29,4498,2,6,2,drop,1,0,2,8,-0.695121951,-0.67640625,,,9,120.4,767.15,8,144.2,239.1,1,15,1177,8
8,6,0:02:30,4520,2,6,14,net shot,0,0,2,2,-1.213414634,0.2934375,,,8,133.2,270.92,8,142.7,740.56,1,15,1177,8
8,7,0:02:31,4552,2,6,2,lob,0,1,1,5,-1.047560976,-1.251302083,,,2,95.1,578.58,8,151.7,288.05,1,15,1177,8
8,8,0:02:33,4590,2,6,14,drop,0,0,2,1,1.443902439,0.452395833,opponent's ball landed,2,8,116.3,218.01,8,160.8,658.93,1,15,1177,8
20,5,0:07:59,14383,7,13,2,net shot,0,1,1,1,-1.335365854,-0.050104167,,,2,99.7,551.42,8,112,355.63,1,15,1189,6
20,6,0:08:00,14405,7,13,14,push/rush,0,0,2,1,-1.206097561,0.071302083,touched the net,2,7,110.9,404.22,2,63.4,514.5,1,15,1189,6
23,5,0:09:21,16845,8,15,14,net shot,0,0,2,10,1.806097561,0.397447917,out,2,1,85.6,399.09,7,111.4,559.89,1,15,1192,5
9,5,0:21:31,38751,5,4,14,net shot,0,1,2,2,0.941463415,-0.1453125,,,6,97.8,604.91,5,71.8,287.44,2,15,1214,18
9,6,0:21:32,38785,5,4,2,lob,0,1,1,5,1.019512195,1.466822917,,,8,233.6,364.18,8,152.2,640.05,2,15,1214,18
9,7,0:21:34,38826,5,4,14,clear,0,0,1,4,0.980487805,-1.448645833,,,9,230,760.27,8,189.8,329.55,2,15,1214,18
9,8,0:21:35,38856,5,4,2,clear,0,0,1,9,-0.812195122,1.529375,,,8,225.2,239.8,8,202.4,702.46,2,15,1214,18
9,9,0:21:36,38897,5,4,14,drop,0,0,2,5,-1.37195122,-0.748489583,,,8,133.5,726.98,8,174.3,274.09,2,15,1214,18
9,10,0:21:37,38916,5,4,2,net shot,0,0,2,2,-1.32195122,0.350052083,,,8,113.8,307.24,8,142.2,716.6,2,15,1214,18
9,11,0:21:38,38947,5,4,14,net shot,0,1,2,1,-1.268292683,-0.074635417,,,2,83.4,586.76,8,122,318.26,2,15,1214,18
9,12,0:21:39,38971,5,4,2,lob,0,0,1,3,1.037804878,1.526979167,,,1,80.8,388.98,8,108.1,600.92,2,15,1214,18
9,13,0:21:40,39010,5,4,14,clear,0,0,1,4,1.018292683,-1.464583333,,,9,228.8,770.05,8,162,307.59,2,15,1214,18
9,14,0:21:41,39048,5,4,2,drop,0,0,2,1,1.131707317,0.22703125,,,8,229.5,206.98,8,207.2,666.32,2,15,1214,18
9,15,0:21:42,39083,5,4,14,net shot,0,0,2,2,1.179268293,0.03875,,,1,257.4,551.69,8,204.2,254.23,2,15,1214,18
9,16,0:21:43,39109,5,4,2,lob,0,1,1,9,0.863414634,1.544270833,,,2,252.9,434.3,7,233.1,588.92,2,15,1214,18
9,17,0:21:45,39169,5,4,14,smash,0,0,2,6,1.359756098,-0.92671875,,,8,230.1,755.34,8,182.7,324.11,2,15,1214,18
9,18,0:21:46,39186,5,4,2,defensive shot,0,1,2,10,1.742682927,1.34296875,out,2,8,175.5,313.17,8,226.8,723.34,2,15,1214,18
32,5,0:35:13,63414,16,16,14,lob,0,1,1,9,0.179268293,-1.500520833,,,7,122,570.35,8,148.5,304.73,2,15,1237,7
32,6,0:35:15,63467,16,16,2,clear,0,0,1,5,1.209756098,1.466614583,,,9,188.5,188.2,8,176.4,668.19,2,15,1237,7
32,7,0:35:16,63500,16,16,14,drop,0,0,2,1,1.254878049,0.169114583,touched the net,2,8,248.3,755.29,8,173.1,253.97,2,15,1237,7
38,5,0:38:13,68812,20,18,2,clear,0,0,1,4,-0.895121951,1.588958333,,,8,109.3,217.95,8,167.6,634.3,2,15,1243,29
38,6,0:38:14,68844,20,18,14,drop,1,0,2,5,-1.243902439,-0.595,,,8,119.1,718.38,8,145.4,244.98,2,15,1243,29
38,7,0:38:15,68864,20,18,2,net shot,0,0,2,2,-1.131707317,0.361510417,,,5,102.5,304.4,8,138.6,697.25,2,15,1243,29
38,8,0:38:16,68891,20,18,14,lob,0,1,1,5,-1.075609756,-1.31390625,,,7,112.9,588.82,8,143.4,301.93,2,15,1243,29
38,9,0:38:17,68921,20,18,2,drop,0,0,2,7,-0.681707317,0.384322917,,,8,115.5,211.97,8,148.7,626.57,2,15,1243,29
38,10,0:38:18,68949,20,18,14,lob,0,1,1,9,0.445121951,-1.43484375,,,7,130.7,586.8,8,153.1,262.47,2,15,1243,29
38,11,0:38:19,68984,20,18,2,clear,0,0,1,8,0.918292683,1.466927083,,,9,192.6,188.24,8,163.3,620.73,2,15,1243,29
38,12,0:38:20,69013,20,18,14,clear,0,0,1,4,1.035365854,-1.416354167,,,8,235.4,753.67,8,183.9,296.68,2,15,1243,29
38,13,0:38:21,69040,20,18,2,clear,0,0,1,9,-0.569512195,1.52046875,,,8,220.9,248.55,8,217.6,686.38,2,15,1243,29
38,14,0:38:22,69076,20,18,14,smash,1,0,2,5,-1.124390244,-0.847604167,,,8,159.7,737.14,8,172.6,288.21,2,15,1243,29
38,15,0:38:23,69094,20,18,2,defensive shot,0,0,2,2,-1.201219512,0.383854167,,,8,118.4,290.6,8,156,718.3,2,15,1243,29
38,16,0:38:24,69122,20,18,14,net shot,0,1,2,1,-1.114634146,-0.1115625,,,2,104.6,572.4,8,155.8,304.79,2,15,1243,29
38,17,0:38:25,69151,20,18,2,net shot,0,0,2,2,-1.376829268,0.094947917,,,1,99.1,414.09,8,120.2,604.92,2,15,1243,29
38,18,0:38:26,69181,20,18,14,lob,0,1,1,3,-0.931707317,-1.3925,,,2,86.3,510.12,8,132.4,360.98,2,15,1243,29
38,19,0:38:27,69234,20,18,2,drop,0,0,2,1,1.032926829,0.613958333,,,9,116.2,193.67,8,156,649.54,2,15,1243,29
38,20,0:38:28,69256,20,18,14,lob,0,0,1,6,1.232926829,-1.320520833,,,8,232.5,636.2,8,135.4,236.07,2,15,1243,29
38,21,0:38:29,69280,20,18,2,clear,1,0,1,9,-0.807317073,1.52078125,,,8,216.8,254.33,8,214.4,632.37,2,15,1243,29
38,22,0:38:30,69308,20,18,14,smash,0,0,2,6,1.145121951,-0.9128125,,,8,162.8,686.45,8,201.9,251.3,2,15,1243,29
38,23,0:38:30,69324,20,18,2,defensive shot,0,1,2,1,0.984146341,0.463072917,,,8,161.3,282.49,8,147.5,716.58,2,15,1243,29
38,24,0:38:31,69352,20,18,14,lob,0,0,1,4,1.048780488,-1.416302083,,,8,223.9,610.92,8,210,348.34,2,15,1243,29
38,25,0:38:32,69385,20,18,2,drop,0,0,2,1,1.252439024,0.238697917,,,8,235.3,228.06,8,197,636.21,2,15,1243,29
38,26,0:38:33,69412,20,18,14,net shot,0,0,2,2,1.408536585,-0.0825,,,1,260.6,566.37,8,225.7,242.74,2,15,1243,29
38,27,0:38:34,69441,20,18,2,lob,0,1,1,6,-0.975609756,1.486510417,,,2,265.9,402.51,7,229.9,584.85,2,15,1243,29
38,28,0:38:35,69479,20,18,14,clear,1,0,1,9,-0.853658537,-1.504947917,,,8,150.3,726.94,8,194.2,340.29,2,15,1243,29
38,29,0:38:37,69523,20,18,2,drop,0,0,2,1,1.4,0.582239583,opponent's ball landed,2,8,110.1,208.89,8,165.9,675.55,2,15,1243,29
4,5,0:09:10,16511,2,2,10,defensive shot,0,1,2,5,-0.97804878,-0.792604167,,,8,167.2,679.37,8,124.3,244.75,1,16,1287,7
4,6,0:09:11,16537,2,2,4,net shot,0,0,2,2,-1.225609756,0.381770833,,,8,112.9,335.58,8,150,663.42,1,16,1287,7
4,7,0:09:12,16568,2,2,10,lob,0,1,2,4,1.534146341,-1.5903125,misjudged,10,6,91.8,600.73,8,138.4,332.92,1,16,1287,7
23,5,0:22:41,40858,13,10,4,drive,0,0,2,10,0.241463415,1.857135417,out,10,7,134.7,384.17,8,178.1,685.87,1,16,1306,5
25,5,0:24:28,44054,14,11,4,drop,1,0,2,7,-0.403658537,0.008229167,touched the net,10,9,219.8,202.85,8,202.4,680.58,1,16,1308,5
30,5,0:26:54,48432,17,13,4,net shot,0,0,2,2,-1.073170732,0.39875,,,7,155.7,437.52,8,205.6,634.01,1,16,1313,19
30,6,0:26:55,48459,17,13,10,push/rush,0,1,1,6,1.198780488,-1.3378125,,,8,111.5,602.14,8,162.3,364.23,1,16,1313,19
30,7,0:26:56,48498,17,13,4,smash,1,0,2,5,1.38902439,1.158697917,,,8,234.8,221.66,8,196.1,696.11,1,16,1313,19
30,8,0:26:57,48511,17,13,10,defensive shot,0,0,1,6,1.317073171,-0.636927083,,,8,225.2,720.93,6,252.2,215.96,1,16,1313,19
30,9,0:26:57,48535,17,13,4,push/rush,1,0,2,8,-0.559756098,1.220416667,,,8,238.7,324.54,8,250.9,716,1,16,1313,19
30,10,0:26:58,48547,17,13,10,defensive shot,0,1,1,8,-0.32804878,-0.568958333,,,8,232.7,738.82,7,217.6,406.41,1,16,1313,19
30,11,0:26:58,48565,17,13,4,defensive shot,0,0,2,2,-1.030487805,0.4503125,,,7,201.2,412.8,8,115.4,747.04,1,16,1313,19
30,12,0:26:59,48591,17,13,10,lob,0,1,1,9,0.742682927,-1.420677083,,,6,91.9,630.2,8,123.4,297.61,1,16,1313,19
30,13,0:27:01,48633,17,13,4,clear,1,0,1,5,1.085365854,1.347447917,,,8,204.3,219.5,8,207.6,703.67,1,16,1313,19
30,14,0:27:02,48663,17,13,10,smash,0,0,2,6,1.062195122,-0.931354167,,,8,249.9,748.11,8,182.6,289.39,1,16,1313,19
30,15,0:27:02,48674,17,13,4,defensive shot,0,1,1,8,0.201219512,0.921770833,,,8,169.8,289.59,3,266.1,783.65,1,16,1313,19
30,16,0:27:03,48691,17,13,10,net shot,0,1,2,2,1.31097561,-0.474635417,,,8,235.3,702.35,8,183.1,318.28,1,16,1313,19
30,17,0:27:03,48715,17,13,4,net shot,0,1,2,1,1.241463415,0.34765625,,,2,254,369.67,8,198.8,661.9,1,16,1313,19
30,18,0:27:04,48744,17,13,10,lob,0,0,1,4,1.395121951,-1.411197917,,,7,248.2,575.04,8,210.4,343.41,1,16,1313,19
30,19,0:27:06,48782,17,13,4,drop,1,0,2,10,-1.673170732,0.577604167,out,10,8,246,226.84,8,215.2,669.94,1,16,1313,19
36,5,0:31:00,55825,21,15,10,defensive shot,0,1,2,1,-1.075609756,-0.473229167,,,8,157.5,659.32,8,134.7,270.23,1,16,1319,19
36,6,0:31:01,55848,21,15,4,push/rush,0,0,1,6,-1.231707317,1.272864583,,,7,106.5,401.45,8,152.4,682.03,1,16,1319,19
36,7,0:31:02,55869,21,15,10,smash,1,0,2,5,-1.306097561,-1.00625,,,8,113.4,706.36,8,127.6,342.25,1,16,1319,19
36,8,0:31:02,55881,21,15,4,defensive shot,0,0,2,7,-0.754878049,0.327395833,,,8,118.5,275.5,8,118,710.07,1,16,1319,19
36,9,0:31:03,55911,21,15,10,net shot,0,1,2,2,1.424390244,-0.419010417,,,7,119.5,571.06,8,104.3,250.28,1,16,1319,19
36,10,0:31:04,55938,21,15,4,lob,0,1,1,8,-0.770731707,1.470520833,,,2,255.3,380.54,8,146.5,624.18,1,16,1319,19
36,11,0:31:05,55978,21,15,10,smash,1,0,2,8,-0.087804878,-0.898385417,,,9,127.7,762.88,8,175.8,327.76,1,16,1319,19
36,12,0:31:06,55989,21,15,4,defensive shot,0,1,2,7,-0.565853659,0.591145833,,,8,138.8,297.38,9,131,776.06,1,16,1319,19
36,13,0:31:07,56018,21,15,10,lob,0,1,1,4,1.180487805,-1.45328125,,,8,146.6,609.46,8,157.8,304.35,1,16,1319,19
36,14,0:31:08,56054,21,15,4,clear,1,0,1,8,0.797560976,1.47609375,,,8,213.8,263.9,8,201.6,692.26,1,16,1319,19
36,15,0:31:09,56098,21,15,10,smash,0,0,2,5,-1.074390244,-0.841666667,,,9,243.9,760.62,8,169.7,282.18,1,16,1319,19
36,16,0:31:10,56114,21,15,4,defensive shot,0,0,2,2,-1.281707317,0.468125,,,8,150.3,302.05,9,241.6,780.42,1,16,1319,19
36,17,0:31:11,56147,21,15,10,lob,0,1,1,9,0.852439024,-1.450729167,,,6,89.7,608.25,5,68.2,331.58,1,16,1319,19
36,18,0:31:13,56196,21,15,4,smash,1,0,2,5,1.192682927,1.063020833,,,8,222.5,205.55,8,186.4,685.84,1,16,1319,19
36,19,0:31:13,56209,21,15,10,defensive shot,0,0,2,6,1.553658537,-0.698072917,misjudged,10,8,218.4,699.86,8,215.4,232.69,1,16,1319,19
8,5,0:37:40,67801,5,3,10,smash,0,0,2,8,0.893902439,1.014270833,,,5,77,245.54,8,160.7,713.7,2,16,1327,11
8,6,0:37:40,67817,5,3,4,defensive shot,0,0,2,7,0.924390244,-0.328385417,,,8,213.3,665.92,5,64.6,219.24,2,16,1327,11
8,7,0:37:41,67849,5,3,10,lob,0,1,1,9,-0.7,1.575572917,,,7,226.4,387.34,8,197.9,656.45,2,16,1327,11
8,8,0:37:43,67894,5,3,4,drop,1,0,2,2,1.082926829,-0.519010417,,,9,121,781.44,8,140.2,297.36,2,16,1327,11
8,9,0:37:43,67917,5,3,10,lob,0,1,1,8,-0.793902439,1.500104167,,,8,236,356.61,8,136.4,740.08,2,16,1327,11
8,10,0:37:45,67954,5,3,4,clear,1,0,1,8,-0.704878049,-1.366197917,,,9,124,770.61,8,156.2,289.79,2,16,1327,11
8,11,0:37:46,67990,5,3,10,smash,0,0,2,5,1.534146341,1.090364583,opponent's ball landed,10,8,125.4,215.47,8,161.1,708.75,2,16,1327,11
15,5,0:41:37,74934,9,6,10,defensive shot,0,0,1,2,-1.345121951,0.425520833,,,8,118.4,273,4,98.9,778.21,2,16,1334,6
15,6,0:41:38,74959,9,6,4,push/rush,0,1,2,10,-0.136585366,-1.857604167,out,10,2,79.3,583.91,5,83.6,295.78,2,16,1334,6
31,5,0:51:24,92533,17,14,10,net shot,0,0,2,7,-0.074390244,0.2621875,,,7,169.6,421.33,8,150.5,642.74,2,16,1350,32
31,6,0:51:25,92554,17,14,4,net shot,0,0,2,7,-0.086585366,-0.14390625,,,7,154,546.42,7,162.7,404.97,2,16,1350,32
31,7,0:51:26,92581,17,14,10,lob,0,1,1,9,-0.582926829,1.6265625,,,7,152.7,405.08,7,162.3,594.26,2,16,1350,32
31,8,0:51:27,92630,17,14,4,smash,1,0,2,8,-0.252439024,-0.884635417,,,9,125.9,788.89,8,143.2,314.12,2,16,1350,32
31,9,0:51:28,92647,17,14,10,defensive shot,0,0,2,5,1.097560976,0.68375,,,8,135.6,302.27,9,137.4,788.9,2,16,1350,32
31,10,0:51:29,92674,17,14,4,push/rush,0,0,2,6,1.202439024,-0.868645833,,,8,227,652.21,8,161.6,284.78,2,16,1350,32
31,11,0:51:29,92695,17,14,10,push/rush,0,1,2,3,1.32804878,1.52921875,,,8,211.7,343.39,8,213.6,656.39,2,16,1350,32
31,12,0:51:30,92727,17,14,4,drive,0,0,2,6,1.336585366,-0.933125,,,3,252.6,772.82,8,193.5,291.68,2,16,1350,32
31,13,0:51:31,92744,17,14,10,defensive shot,0,1,2,2,-1.018292683,0.559479167,,,8,222.3,320.08,8,225.6,750.42,2,16,1350,32
31,14,0:51:32,92769,17,14,4,net shot,0,1,2,7,-0.162195122,-0.205833333,,,8,110.1,615.57,8,181.2,301.59,2,16,1350,32
31,15,0:51:33,92795,17,14,10,net shot,0,0,2,7,-0.06097561,0.24390625,,,7,168.4,415.23,8,147.8,612.43,2,16,1350,32
31,16,0:51:34,92820,17,14,4,lob,0,1,1,9,0.742682927,-1.420677083,,,7,181.7,564.25,7,168.2,388.05,2,16,1350,32
31,17,0:51:35,92860,17,14,10,smash,1,0,2,5,1.136585366,1.152239583,,,8,206.4,224.84,8,197.2,689.7,2,16,1350,32
31,18,0:51:35,92874,17,14,4,defensive shot,0,0,2,7,0.908536585,-0.383072917,,,8,204.2,719.74,8,195.4,251.37,2,16,1350,32
31,19,0:51:36,92901,17,14,10,net shot,0,1,2,2,-0.95,0.354583333,,,7,225.9,383.06,5,272.6,714.74,2,16,1350,32
31,20,0:51:37,92928,17,14,4,net shot,0,1,2,1,-1.25,-0.159270833,,,7,119.8,588.34,8,187,339.16,2,16,1350,32
31,21,0:51:38,92958,17,14,10,lob,0,0,1,6,-1.132926829,1.506041667,,,1,74,424.41,8,135.7,612.49,2,16,1350,32
31,22,0:51:39,92996,17,14,4,clear,1,0,1,9,0.914634146,-1.37859375,,,4,104.6,777.13,8,120.4,326.21,2,16,1350,32
