rally,ball_round,time,frame_num,roundscore_A,roundscore_B,player,type,aroundhead,backhand,landing_height,landing_area,landing_x,landing_y,lose_reason,getpoint_player,player_location_area,player_location_x,player_location_y,opponent_location_area,opponent_location_x,opponent_location_y,set,match_id,rally_id,rally_length
7,3,0:09:02,16286,6,1,2,lob,0,0,1.0,8,0.931707317,1.466979167,,,8,111.6,350.8,8,122.1,736.94,1,12,936,7
7,4,0:09:04,16320,6,1,7,clear,0,0,1.0,9,0.713414634,-1.508802083,,,9,225.5,762.01,8,152.5,315.89,1,12,936,7
7,5,0:09:05,16361,6,1,2,drop,1,0,2.0,1,1.314634146,0.476302083,,,8,206.6,222.8,8,186.9,701.85,1,12,936,7
7,6,0:09:06,16391,6,1,7,lob,0,0,1.0,4,0.963414634,-1.413229167,,,5,255.0,624.41,8,196.9,231.58,1,12,936,7
7,7,0:09:07,16433,6,1,2,smash,1,0,2.0,6,-1.392682927,0.9159375,opponent's ball landed,2.0,8,228.4,213.83,8,194.4,680.14,1,12,936,7
14,1,0:13:24,24147,9,5,2,long service,0,0,1.0,9,-0.718292683,1.611979167,,,8,179.6,343.11,8,119.0,719.35,1,12,943,5
14,2,0:13:26,24190,9,5,7,smash,0,0,2.0,5,-1.359756098,-0.891822917,,,4,102.2,779.71,8,140.7,336.0,1,12,943,5
14,3,0:13:27,24211,9,5,2,defensive shot,0,0,1.0,2,-1.27195122,0.44796875,,,8,135.7,310.89,8,139.5,748.19,1,12,943,5
14,4,0:13:27,24234,9,5,7,push/rush,0,1,1.0,8,0.51097561,-0.938177083,,,2,73.7,590.54,5,63.3,316.45,1,12,943,5
14,5,0:13:28,24248,9,5,2,defensive shot,0,1,2.0,10,1.87804878,0.840364583,out,2.0,8,116.0,305.86,2,80.0,593.64,1,12,943,5
26,1,0:23:25,42179,16,10,7,short service,0,1,2.0,7,-0.443902439,-0.495104167,,,8,180.0,657.48,8,128.3,300.59,1,12,955,18
26,2,0:23:26,42204,16,10,2,push/rush,0,1,1.0,6,-0.904878049,0.899947917,,,7,128.6,369.67,8,183.5,666.96,1,12,955,18
26,3,0:23:27,42222,16,10,7,clear,0,1,1.0,8,-0.562195122,-1.34625,,,8,159.7,657.6,7,127.9,412.52,1,12,955,18
26,4,0:23:28,42257,16,10,2,drop,0,0,2.0,6,-1.223170732,0.667864583,,,8,127.3,223.31,8,167.2,678.99,1,12,955,18
26,5,0:23:29,42281,16,10,7,net shot,0,1,2.0,5,-1.320731707,-0.553958333,,,6,99.1,644.05,8,147.0,265.7,1,12,955,18
26,6,0:23:30,42307,16,10,2,net shot,0,0,2.0,7,-0.082926829,0.409375,,,5,102.5,346.02,8,144.0,694.58,1,12,955,18
26,7,0:23:31,42331,16,10,7,lob,0,1,1.0,8,0.615853659,-1.333958333,,,8,174.1,627.82,8,148.1,331.0,1,12,955,18
26,8,0:23:32,42367,16,10,2,smash,1,0,2.0,5,1.419512195,1.072864583,,,8,179.3,243.15,8,187.9,708.03,1,12,955,18
26,9,0:23:32,42385,16,10,7,defensive shot,0,0,2.0,2,1.219512195,-0.322708333,,,8,244.3,682.45,8,177.0,228.81,1,12,955,18
26,10,0:23:33,42413,16,10,2,net shot,0,1,2.0,1,1.441463415,0.378489583,,,7,249.5,375.89,8,212.7,696.69,1,12,955,18
26,11,0:23:34,42446,16,10,7,lob,0,0,1.0,4,1.307317073,-1.430052083,,,1,260.7,584.67,8,233.3,352.44,1,12,955,18
26,12,0:23:36,42494,16,10,2,drop,1,0,2.0,5,1.180487805,0.7259375,,,6,256.8,228.3,8,196.0,677.51,1,12,955,18
26,13,0:23:37,42513,16,10,7,push/rush,0,0,1.0,3,-1.046341463,-1.407708333,,,8,240.5,679.86,8,230.0,234.25,1,12,955,18
26,14,0:23:38,42547,16,10,2,drop,0,0,2.0,2,-1.084146341,0.45625,,,5,101.3,223.47,8,186.4,710.49,1,12,955,18
26,15,0:23:39,42573,16,10,7,lob,0,1,1.0,3,-1.040243902,-1.42359375,,,6,85.7,649.74,8,137.1,331.07,1,12,955,18
26,16,0:23:40,42607,16,10,2,smash,0,0,2.0,6,-1.08902439,1.126979167,,,8,110.9,208.63,8,152.5,686.87,1,12,955,18
26,17,0:23:40,42622,16,10,7,defensive shot,0,1,1.0,7,-0.619512195,-0.482552083,,,8,197.3,689.17,8,117.8,226.29,1,12,955,18
26,18,0:23:41,42644,16,10,2,push/rush,0,0,2.0,8,0.080487805,1.144270833,opponent's ball landed,2.0,1,101.0,383.7,8,172.8,690.59,1,12,955,18
4,1,0:31:00,55807,1,3,7,short service,0,1,2.0,7,-0.41097561,0.591666667,,,8,185.7,323.27,8,127.2,675.28,2,12,968,19
4,2,0:31:01,55830,1,3,2,net shot,0,1,2.0,2,1.059756098,-0.111875,,,8,161.6,607.04,8,167.7,315.79,2,12,968,19
4,3,0:31:01,55858,1,3,7,lob,0,1,1.0,9,-0.457317073,1.70734375,,,7,240.0,409.64,8,193.0,624.78,2,12,968,19
4,4,0:31:03,55904,1,3,2,smash,0,0,2.0,5,-0.995121951,-0.758697917,,,9,150.4,791.72,8,171.7,297.71,2,12,968,19
4,5,0:31:04,55922,1,3,7,defensive shot,0,0,2.0,2,-1.230487805,0.585416667,,,8,115.9,303.27,9,153.0,766.75,2,12,968,19
4,6,0:31:05,55952,1,3,2,net shot,0,1,2.0,1,-1.234146341,-0.09515625,,,6,104.9,607.38,8,148.2,310.81,2,12,968,19
4,7,0:31:05,55978,1,3,7,push/rush,0,0,1.0,5,1.185365854,1.47796875,,,1,97.4,388.28,8,138.1,619.2,2,12,968,19
4,8,0:31:07,56010,1,3,2,drop,0,0,2.0,2,1.184146341,-0.210052083,,,8,242.6,749.83,8,161.2,338.33,2,12,968,19
4,9,0:31:07,56037,1,3,7,push/rush,0,1,1.0,5,1.264634146,1.296927083,,,7,248.1,378.2,8,210.5,674.79,2,12,968,19
4,10,0:31:08,56059,1,3,2,drop,0,0,2.0,2,1.186585366,-0.017395833,,,8,244.5,708.92,8,225.0,340.38,2,12,968,19
4,11,0:31:09,56086,1,3,7,net shot,0,1,2.0,7,-0.63902439,0.2828125,,,7,249.0,385.06,8,214.1,669.46,2,12,968,19
4,12,0:31:10,56108,1,3,2,push/rush,0,1,1.0,8,0.748780488,-0.994635417,,,7,144.1,567.59,8,201.3,335.62,2,12,968,19
4,13,0:31:10,56127,1,3,7,clear,1,0,1.0,9,0.396341463,1.52578125,,,8,187.7,330.75,7,175.4,586.77,2,12,968,19
4,14,0:31:11,56159,1,3,2,clear,0,0,1.0,9,0.329268293,-1.475364583,,,8,214.8,719.98,8,191.4,281.69,2,12,968,19
4,15,0:31:13,56207,1,3,7,clear,0,0,1.0,5,1.047560976,1.419635417,,,9,195.8,189.93,8,198.7,718.88,2,12,968,19
4,16,0:31:14,56239,1,3,2,drop,0,0,2.0,2,1.243902439,-0.123072917,,,8,220.9,731.73,8,182.2,243.13,2,12,968,19
4,17,0:31:15,56269,1,3,7,lob,0,1,1.0,3,1.182926829,1.512447917,,,2,259.7,391.78,8,196.5,677.51,2,12,968,19
4,18,0:31:16,56302,1,3,2,drop,0,0,2.0,2,1.312195122,-0.357552083,,,9,239.5,761.93,8,214.5,325.59,2,12,968,19
4,19,0:31:17,56328,1,3,7,lob,0,1,2.0,10,-1.037804878,1.845052083,out,2.0,6,267.1,349.83,8,199.9,705.5,2,12,968,19
26,1,0:46:03,82901,14,12,7,long service,0,1,1.0,9,-0.163414634,1.577604167,,,8,183.6,315.69,8,132.4,677.89,2,12,990,6
26,2,0:46:04,82940,14,12,2,drop,0,0,2.0,6,1.213414634,-0.560729167,,,9,162.3,761.3,8,156.5,308.19,2,12,990,6
26,3,0:46:05,82964,14,12,7,net shot,0,1,2.0,1,1.291463415,0.296458333,,,8,250.9,349.93,8,192.4,737.68,2,12,990,6
26,4,0:46:06,82992,14,12,2,lob,0,0,1.0,6,1.284146341,-1.289583333,,,1,256.7,571.82,8,220.9,342.85,2,12,990,6
26,5,0:46:07,83022,14,12,7,clear,1,0,1.0,8,-0.790243902,1.441979167,,,8,226.7,267.93,8,229.8,634.73,2,12,990,6
26,6,0:46:08,83055,14,12,2,drop,1,0,2.0,2,-1.363414634,0.14078125,touched the net,2.0,8,161.0,708.19,8,193.0,262.65,2,12,990,6
29,1,0:47:56,86290,16,13,2,short service,0,1,2.0,7,0.530487805,-0.34390625,,,8,169.4,629.3,8,223.6,273.4,2,12,993,20
29,2,0:47:57,86317,16,13,7,net shot,0,1,2.0,2,-1.135365854,0.255885417,,,7,209.2,380.74,8,172.6,627.83,2,12,993,20
29,3,0:47:58,86341,16,13,2,net shot,0,1,2.0,1,-1.15,-0.053020833,,,7,117.9,557.78,8,167.2,328.39,2,12,993,20
29,4,0:47:59,86370,16,13,7,lob,0,0,1.0,4,-1.236585366,1.635,,,1,101.2,414.86,7,131.2,587.04,2,12,993,20
29,5,0:48:00,86421,16,13,2,drop,0,0,2.0,5,-1.262195122,-0.705833333,,,4,95.4,795.06,8,146.2,287.32,2,12,993,20
29,6,0:48:01,86445,16,13,7,lob,0,0,1.0,8,0.643902439,1.444270833,,,8,110.3,303.31,8,126.4,731.12,2,12,993,20
29,7,0:48:02,86476,16,13,2,drop,0,0,2.0,1,-1.025609756,-0.237552083,,,9,221.2,757.68,8,144.3,295.26,2,12,993,20
29,8,0:48:03,86503,16,13,7,net shot,0,0,2.0,2,-1.286585366,0.330885417,,,7,112.6,367.43,8,189.3,714.12,2,12,993,20
29,9,0:48:04,86530,16,13,2,lob,0,1,1.0,4,1.212195122,-1.41390625,,,2,97.9,580.86,8,144.0,331.03,2,12,993,20
29,10,0:48:05,86569,16,13,7,clear,0,0,1.0,5,1.158536585,1.478020833,,,8,194.1,211.08,8,198.2,661.47,2,12,993,20
29,11,0:48:06,86609,16,13,2,drop,0,0,2.0,2,1.36097561,-0.404375,,,8,241.7,749.83,8,186.6,237.4,2,12,993,20
29,12,0:48:07,86633,16,13,7,push/rush,0,1,1.0,5,1.146341463,1.259270833,,,6,261.2,347.45,8,205.4,698.0,2,12,993,20
29,13,0:48:08,86652,16,13,2,clear,0,0,1.0,5,-1.045121951,-1.283229167,,,8,235.8,718.66,8,221.5,320.52,2,12,993,20
29,14,0:48:09,86682,16,13,7,clear,0,0,1.0,6,-1.120731707,1.430989583,,,8,141.2,265.73,8,187.0,680.18,2,12,993,20
29,15,0:48:10,86728,16,13,2,smash,0,0,2.0,8,0.904878049,-0.776979167,,,6,92.6,743.96,8,127.4,243.48,2,12,993,20
29,16,0:48:11,86747,16,13,7,defensive shot,0,1,2.0,1,1.265853659,0.48515625,,,8,214.4,302.65,8,117.6,726.49,2,12,993,20
29,17,0:48:12,86775,16,13,2,lob,0,0,1.0,5,-0.92804878,-1.283541667,,,8,243.4,598.88,8,213.2,294.82,2,12,993,20
29,18,0:48:13,86805,16,13,7,clear,0,0,1.0,3,1.229268293,1.54625,,,8,146.3,214.36,8,193.4,634.94,2,12,993,20
29,19,0:48:14,86842,16,13,2,smash,0,0,2.0,6,1.182926829,-0.995833333,,,5,258.0,746.38,8,162.6,251.72,2,12,993,20
29,20,0:48:15,86858,16,13,7,defensive shot,0,1,2.0,2,0.946341463,0.044791667,not pass over the net,2.0,8,214.2,278.86,8,244.0,716.21,2,12,993,20
2,1,0:49:46,89588,1,1,15,short service,0,0,2.0,8,0.219512195,-0.575520833,,,8,153.7,673.64,8,222.0,314.38,3,13,1074,5
2,2,0:49:47,89614,1,1,16,lob,0,1,1.0,8,0.868292683,1.441822917,,,7,163.9,372.38,8,166.9,649.76,3,13,1074,5
2,3,0:49:48,89654,1,1,15,smash,1,0,2.0,6,1.170731707,-0.975833333,,,8,203.7,740.41,8,168.4,317.22,3,13,1074,5
2,4,0:49:49,89671,1,1,16,defensive shot,0,1,2.0,1,1.237804878,0.482291667,,,8,191.1,305.0,8,205.3,736.75,3,13,1074,5
2,5,0:49:50,89700,1,1,15,lob,0,1,2.0,10,-1.597560976,-1.645729167,out,15.0,8,246.1,609.32,8,193.2,302.55,3,13,1074,5
11,1,0:56:07,101011,10,1,15,short service,0,0,2.0,7,0.501219512,-0.506510417,,,8,155.7,642.63,8,220.6,275.05,3,13,1083,10
11,2,0:56:07,101027,10,1,16,push/rush,0,1,1.0,8,0.791463415,1.165260417,,,8,196.5,365.46,8,168.6,656.86,3,13,1083,10
11,3,0:56:08,101049,10,1,15,smash,1,0,2.0,8,0.185365854,-0.946145833,,,8,198.5,684.26,8,183.1,363.33,3,13,1083,10
11,4,0:56:08,101062,10,1,16,defensive shot,0,1,2.0,7,-0.730487805,0.38203125,,,8,156.5,300.43,8,203.6,729.39,3,13,1083,10
11,5,0:56:09,101094,10,1,15,push/rush,0,0,2.0,3,-1.117073171,-1.5865625,,,8,125.9,606.97,8,162.5,310.08,3,13,1083,10
11,6,0:56:10,101128,10,1,16,drop,0,0,2.0,1,1.029268293,0.56,,,9,107.0,176.6,8,131.1,666.87,3,13,1083,10
11,7,0:56:11,101152,10,1,15,push/rush,0,1,1.0,4,1.082926829,-1.37359375,,,8,226.5,606.37,8,148.2,260.39,3,13,1083,10
11,8,0:56:12,101172,10,1,16,defensive shot,0,1,2.0,1,1.124390244,0.32265625,,,8,200.3,270.16,8,210.5,635.03,3,13,1083,10
11,9,0:56:13,101198,10,1,15,push/rush,0,1,1.0,3,-0.918292683,-1.409010417,,,7,238.5,592.26,8,201.8,280.24,3,13,1083,10
11,10,0:56:14,101228,10,1,16,clear,0,0,2.0,10,-1.347560976,1.83578125,out,15.0,8,126.6,242.35,8,175.7,633.76,3,13,1083,10
22,1,1:02:45,112955,17,5,15,short service,0,0,2.0,7,-0.164634146,0.46875,,,8,194.8,304.97,8,131.7,659.88,3,13,1094,8
22,2,1:02:45,112973,17,5,16,lob,0,1,1.0,5,-1.18902439,-1.279010417,,,7,168.8,589.52,8,194.4,335.85,3,13,1094,8
22,3,1:02:46,113001,17,5,15,clear,1,0,1.0,5,1.024390244,1.422604167,,,8,152.6,255.19,8,167.4,651.19,3,13,1094,8
22,4,1:02:48,113040,17,5,16,smash,0,0,2.0,6,1.41097561,-1.082708333,,,9,235.1,769.71,8,179.4,254.95,3,13,1094,8
22,5,1:02:48,113054,17,5,15,defensive shot,0,0,2.0,7,-0.518292683,0.345416667,,,8,220.1,275.05,3,259.3,802.84,3,13,1094,8
22,6,1:02:49,113083,17,5,16,push/rush,0,1,2.0,5,-1.003658537,-1.1821875,,,8,159.8,603.67,6,282.5,279.54,3,13,1094,8
22,7,1:02:50,113102,17,5,15,clear,0,1,1.0,8,-0.653658537,1.22328125,,,8,141.6,290.73,7,140.2,578.5,3,13,1094,8
22,8,1:02:51,113141,17,5,16,smash,0,0,2.0,5,-1.326829268,-1.05890625,opponent's ball landed,15.0,8,124.1,718.53,8,118.0,270.89,3,13,1094,8
2,1,0:05:50,10525,2,0,15,short service,0,0,2.0,7,0.635365854,-0.261145833,,,8,158.8,659.73,8,224.6,287.53,1,13,1004,10
2,2,0:05:51,10552,2,0,16,lob,0,1,1.0,9,0.932926829,1.570260417,,,8,198.6,363.2,8,175.7,638.16,1,13,1004,10
2,3,0:05:52,10583,2,0,15,smash,1,0,2.0,6,1.043902439,-0.884947917,,,8,200.8,748.84,8,174.9,307.56,1,13,1004,10
2,4,0:05:53,10598,2,0,16,defensive shot,0,1,2.0,1,1.319512195,0.584479167,,,8,172.2,297.85,8,213.1,734.27,1,13,1004,10
2,5,0:05:54,10622,2,0,15,lob,0,1,1.0,3,-1.06097561,-1.423020833,,,8,249.2,609.31,8,199.3,297.61,1,13,1004,10
2,6,0:05:55,10659,2,0,16,clear,0,0,1.0,4,-0.918292683,1.627083333,,,8,114.6,207.43,8,169.9,673.55,1,13,1004,10
2,7,0:05:56,10691,2,0,15,drop,0,0,2.0,6,1.075609756,-0.784270833,,,9,107.2,775.98,8,136.7,265.62,1,13,1004,10
2,8,0:05:57,10711,2,0,16,net shot,0,1,2.0,1,1.201219512,0.331510417,,,8,219.4,314.4,8,113.5,724.86,1,13,1004,10
2,9,0:05:58,10744,2,0,15,lob,0,1,1.0,9,-0.392682927,-1.514322917,,,7,249.4,577.82,8,222.0,316.77,1,13,1004,10
2,10,0:05:59,10788,2,0,16,drop,0,0,2.0,10,1.693902439,0.92515625,out,15.0,9,151.6,181.88,8,172.3,642.54,1,13,1004,10
5,1,0:07:16,13095,2,3,16,long service,0,0,1.0,9,0.823170732,1.60609375,,,8,158.2,307.7,8,234.7,739.05,1,13,1007,14
5,2,0:07:18,13155,2,3,15,smash,0,0,2.0,6,1.168292683,-0.87265625,,,8,229.9,755.81,8,160.2,297.95,1,13,1007,14
5,3,0:07:19,13172,2,3,16,defensive shot,0,1,2.0,7,0.812195122,0.2684375,,,8,172.7,292.93,8,216.1,725.6,1,13,1007,14
5,4,0:07:20,13202,2,3,15,net shot,0,1,2.0,7,0.912195122,0.028177083,,,7,226.8,559.92,8,196.6,297.64,1,13,1007,14
5,5,0:07:20,13227,2,3,16,lob,0,1,1.0,9,-0.832926829,1.684791667,,,7,228.0,418.92,7,211.6,589.26,1,13,1007,14
5,6,0:07:22,13272,2,3,15,clear,0,0,1.0,3,-1.036585366,-1.394010417,,,9,122.5,788.21,8,162.5,312.48,1,13,1007,14
5,7,0:07:23,13306,2,3,16,drop,0,0,2.0,2,-1.130487805,0.565729167,,,9,107.7,193.59,8,145.9,703.05,1,13,1007,14
5,8,0:07:24,13333,2,3,15,net shot,0,0,2.0,2,1.269512195,-0.033072917,,,6,92.0,608.7,8,145.5,228.89,1,13,1007,14
5,9,0:07:25,13366,2,3,16,lob,0,1,1.0,9,0.735365854,1.653020833,,,7,246.3,404.15,8,183.0,615.8,1,13,1007,14
5,10,0:07:27,13418,2,3,15,clear,0,0,1.0,3,-1.041463415,-1.437708333,,,9,222.2,783.33,8,179.8,282.94,1,13,1007,14
5,11,0:07:28,13453,2,3,16,clear,0,0,1.0,3,0.995121951,1.57609375,,,9,104.8,193.62,8,177.1,710.63,1,13,1007,14
5,12,0:07:29,13490,2,3,15,drop,0,1,2.0,2,1.32804878,-0.451979167,,,8,224.2,749.92,8,165.0,285.56,1,13,1007,14
5,13,0:07:30,13518,2,3,16,net shot,0,1,2.0,2,-0.891463415,0.3009375,,,8,246.0,340.06,8,195.1,693.62,1,13,1007,14
5,14,0:07:31,13549,2,3,15,lob,0,0,2.0,10,1.607317073,-1.463177083,out,15.0,7,122.3,560.58,8,188.9,302.59,1,13,1007,14
29,1,0:20:46,37394,16,13,16,long service,0,0,1.0,9,-0.817073171,1.701875,,,8,182.5,292.84,8,113.5,723.61,1,13,1031,7
29,2,0:20:48,37458,16,13,15,drop,0,0,2.0,7,0.209756098,-0.459583333,,,9,110.1,804.55,8,146.2,273.17,1,13,1031,7
29,3,0:20:49,37479,16,13,16,lob,0,1,1.0,9,0.848780488,1.58828125,,,8,168.5,349.89,8,149.3,712.05,1,13,1031,7
29,4,0:20:50,37510,16,13,15,smash,0,0,2.0,6,1.086585366,-0.8596875,,,9,204.2,773.28,8,171.6,290.47,1,13,1031,7
29,5,0:20:50,37525,16,13,16,defensive shot,0,1,1.0,9,0.918292683,1.528125,,,8,172.2,302.73,8,225.5,737.87,1,13,1031,7
29,6,0:20:52,37561,16,13,15,smash,0,0,2.0,8,-0.041463415,-0.817708333,,,8,230.5,702.61,8,176.0,267.83,1,13,1031,7
29,7,0:20:52,37575,16,13,16,defensive shot,0,1,2.0,7,-0.52804878,0.052395833,touched the net,15.0,8,166.1,288.04,8,231.6,717.99,1,13,1031,7
6,1,0:29:54,53827,1,5,16,long service,0,0,1.0,9,-0.462195122,-1.469479167,,,8,195.4,658.12,8,129.1,273.32,2,13,1043,8
6,2,0:29:56,53891,1,5,15,smash,0,0,2.0,5,1.07195122,1.044479167,,,9,160.4,181.79,8,196.1,663.73,2,13,1043,8
6,3,0:29:56,53907,1,5,16,defensive shot,0,0,1.0,9,0.514634146,-1.400260417,,,8,227.3,686.8,8,161.8,206.99,2,13,1043,8
6,4,0:29:57,53937,1,5,15,smash,0,0,2.0,6,-1.17195122,0.93953125,,,8,219.7,211.94,8,210.5,662.25,2,13,1043,8
6,5,0:29:58,53955,1,5,16,defensive shot,0,1,2.0,1,-1.058536585,-0.234166667,,,8,185.5,659.59,8,236.4,211.79,2,13,1043,8
6,6,0:29:59,53987,1,5,15,lob,0,1,1.0,3,1.06097561,1.587864583,,,7,109.6,400.97,8,125.6,642.8,2,13,1043,8
6,7,0:30:00,54022,1,5,16,clear,0,0,1.0,4,1.085365854,-1.388072917,,,9,228.5,767.45,8,180.2,309.93,2,13,1043,8
6,8,0:30:02,54063,1,5,15,smash,0,0,2.0,10,1.645121951,1.389583333,out,15.0,6,269.4,225.06,8,202.8,689.6,2,13,1043,8
9,1,0:32:07,57831,1,8,16,long service,0,0,1.0,4,1.03902439,-1.520208333,,,8,166.1,645.46,8,240.4,225.33,2,13,1046,14
9,2,0:32:09,57895,1,8,15,clear,0,0,1.0,5,1.302439024,1.3903125,,,10,250.5,143.04,8,200.9,669.26,2,13,1046,14
9,3,0:32:10,57921,1,8,16,clear,0,0,1.0,4,1.17804878,-1.44671875,,,8,235.6,688.09,8,219.9,225.52,2,13,1046,14
9,4,0:32:12,57976,1,8,15,clear,0,0,1.0,9,-0.782926829,1.54359375,,,4,267.9,183.61,8,202.5,670.63,2,13,1046,14
9,5,0:32:13,58007,1,8,16,clear,0,0,1.0,9,0.825609756,-1.534270833,,,8,147.4,699.13,8,193.6,236.45,2,13,1046,14
9,6,0:32:15,58053,1,8,15,drop,0,0,2.0,6,-1.191463415,0.809635417,,,9,237.1,163.79,8,181.4,713.17,2,13,1046,14
9,7,0:32:15,58075,1,8,16,net shot,0,1,2.0,1,-1.169512195,-0.097083333,,,6,104.1,645.81,8,193.9,214.92,2,13,1046,14
9,8,0:32:16,58105,1,8,15,lob,0,1,1.0,3,1.046341463,1.546041667,,,1,98.4,398.93,8,136.0,654.21,2,13,1046,14
9,9,0:32:18,58141,1,8,16,clear,0,0,1.0,3,-1.146341463,-1.481510417,,,9,232.4,770.87,8,169.0,317.22,2,13,1046,14
9,10,0:32:19,58180,1,8,15,drop,0,1,2.0,2,-1.352439024,0.557864583,,,9,113.8,185.08,8,188.4,682.97,2,13,1046,14
9,11,0:32:20,58209,1,8,16,net shot,0,1,2.0,2,1.159756098,-0.08375,,,2,98.1,588.37,8,154.9,260.33,2,13,1046,14
9,12,0:32:21,58244,1,8,15,lob,0,0,1.0,6,-1.263414634,1.489635417,,,7,233.8,378.43,8,178.7,612.78,2,13,1046,14
9,13,0:32:23,58290,1,8,16,drop,0,1,2.0,1,-1.273170732,-0.465989583,,,6,99.2,745.73,8,171.6,302.73,2,13,1046,14
9,14,0:32:23,58313,1,8,15,net shot,0,1,2.0,1,-1.18902439,0.06421875,touched the net,15.0,5,94.5,305.82,8,144.9,710.8,2,13,1046,14
24,1,0:41:37,74939,8,16,16,long service,0,0,1.0,4,1.024390244,-1.52015625,,,8,169.8,648.31,8,238.0,241.34,2,13,1061,6
24,2,0:41:40,75001,8,16,15,drop,0,0,2.0,6,-0.908536585,0.729791667,,,4,257.7,166.49,8,207.2,660.87,2,13,1061,6
24,3,0:41:40,75021,8,16,16,lob,0,1,1.0,3,-1.106097561,-1.496510417,,,8,140.4,632.49,8,202.5,241.66,2,13,1061,6
24,4,0:41:41,75055,8,16,15,smash,0,0,2.0,6,-1.214634146,1.049791667,,,8,114.8,212.92,8,163.4,670.84,2,13,1061,6
24,5,0:41:42,75073,8,16,16,net shot,0,1,2.0,2,1.065853659,-0.28421875,,,8,172.8,661.06,8,115.1,221.09,2,13,1061,6
24,6,0:41:43,75105,8,16,15,net shot,0,0,2.0,10,1.597560976,0.095052083,not pass over the net,15.0,7,229.2,378.47,8,174.0,670.78,2,13,1061,6
26,1,0:42:31,76542,8,18,16,long service,0,0,1.0,4,1.087804878,-1.56546875,,,8,171.9,649.74,9,242.7,197.91,2,13,1063,11
26,2,0:42:33,76609,8,18,15,smash,0,0,2.0,5,1.407317073,0.97796875,,,4,259.1,172.26,8,205.2,674.73,2,13,1063,11
26,3,0:42:34,76626,8,18,16,defensive shot,0,0,2.0,1,-0.951219512,-0.490052083,,,5,252.7,667.59,8,249.7,208.92,2,13,1063,11
26,4,0:42:35,76656,8,18,15,lob,0,1,1.0,3,1.295121951,1.5515625,,,8,117.4,341.12,8,193.0,655.31,2,13,1063,11
26,5,0:42:36,76691,8,18,16,clear,0,0,1.0,4,1.303658537,-1.521302083,,,8,247.3,749.81,8,191.4,277.82,2,13,1063,11
26,6,0:42:37,76727,8,18,15,clear,0,0,1.0,3,1.513414634,1.598854167,,,4,272.4,186.4,8,213.4,704.0,2,13,1063,11
26,7,0:42:38,76761,8,18,16,drop,0,0,2.0,2,0.987804878,-0.383125,,,5,284.4,753.19,8,241.2,233.36,2,13,1063,11
26,8,0:42:39,76790,8,18,15,lob,0,0,1.0,6,-1.240243902,1.40828125,,,7,237.1,374.01,8,229.5,657.93,2,13,1063,11
26,9,0:42:40,76826,8,18,16,drop,0,1,2.0,1,-1.07804878,-0.24484375,,,6,104.1,722.41,8,163.0,305.24,2,13,1063,11
26,10,0:42:41,76854,8,18,15,lob,0,1,1.0,3,1.020731707,1.515729167,,,7,114.2,366.12,8,156.4,691.17,2,13,1063,11
26,11,0:42:42,76885,8,18,16,drop,0,0,2.0,1,-1.331707317,-0.443020833,opponent's ball landed,15.0,9,246.8,761.58,8,170.0,312.42,2,13,1063,11
23,1,0:48:17,86919,16,7,17,short service,0,1,2.0,7,0.429268293,-0.370520833,,,8,167.5,628.15,8,218.9,282.07,2,14,1163,5
23,2,0:48:17,86929,16,7,5,lob,0,0,1.0,6,-1.031707317,1.41140625,,,7,214.7,380.81,8,177.3,639.68,2,14,1163,5
23,3,0:48:18,86959,16,7,17,drive,0,0,1.0,5,-0.962195122,-0.931927083,,,8,117.6,746.38,8,162.6,311.45,2,14,1163,5
23,4,0:48:19,86972,16,7,5,drive,0,0,1.0,8,-0.404878049,0.986875,,,8,116.6,307.86,8,121.9,707.06,2,14,1163,5
23,5,0:48:19,86986,16,7,17,defensive shot,0,1,2.0,7,-0.846341463,0.200208333,touched the net,5.0,8,125.2,726.11,8,123.7,321.61,2,14,1163,5
7,1,0:44:16,79691,2,5,14,long service,0,0,1.0,9,0.630487805,1.63703125,,,8,156.4,361.13,8,214.4,726.8,3,15,1251,6
7,2,0:44:17,79734,2,5,2,drop,0,0,2.0,5,-1.064634146,-0.608229167,,,9,222.1,790.84,8,181.1,285.46,3,15,1251,6
7,3,0:44:18,79757,2,5,14,net shot,0,0,2.0,2,-1.192682927,0.270572917,,,8,110.1,331.71,8,189.2,726.85,3,15,1251,6
7,4,0:44:19,79788,2,5,2,lob,0,1,1.0,4,1.01097561,-1.384583333,,,2,97.9,576.52,8,125.7,334.5,3,15,1251,6
7,5,0:44:20,79828,2,5,14,clear,1,0,1.0,5,1.212195122,1.48390625,,,8,202.8,224.79,8,177.8,666.35,3,15,1251,6
7,6,0:44:22,79868,2,5,2,drop,0,0,2.0,2,-0.929268293,0.14296875,touched the net,2.0,3,256.3,782.8,8,186.2,288.31,3,15,1251,6
18,1,0:50:39,91198,7,11,14,long service,0,0,1.0,9,0.8,-1.449427083,,,8,162.8,622.68,8,230.8,265.98,3,15,1262,7
18,2,0:50:42,91260,7,11,2,clear,0,0,1.0,3,1.05,1.677708333,,,9,231.7,188.62,8,188.3,680.99,3,15,1262,7
18,3,0:50:43,91296,7,11,14,drop,0,0,2.0,6,0.964634146,-0.74171875,,,9,242.4,790.77,8,182.2,288.28,3,15,1262,7
