rally,ball_round,time,frame_num,roundscore_A,roundscore_B,player,type,aroundhead,backhand,landing_height,landing_area,landing_x,landing_y,lose_reason,getpoint_player,player_location_area,player_location_x,player_location_y,opponent_location_area,opponent_location_x,opponent_location_y,set,match_id,rally_id,rally_length
14,1,0:16:54,30438,7,7,5,short service,0,1,2,7,0.802439024,-0.43625,,,8,173.1,647.13,8,219.4,286.97,1,9,737,19
14,2,0:16:55,30461,7,7,13,net shot,0,1,2,2,-1.195121951,0.487708333,,,7,197,387.69,8,167.3,640.26,1,9,737,19
14,3,0:16:56,30485,7,7,5,lob,0,1,1,9,0.697560976,-1.5221875,,,8,111.2,599.15,8,164,352.41,1,9,737,19
14,4,0:16:57,30528,7,7,13,smash,1,0,2,8,-0.064634146,0.951875,,,8,207,222.1,8,194.4,689.43,1,9,737,19
17,1,0:18:50,33901,10,7,13,short service,0,1,2,7,-0.231707317,0.303229167,,,8,183.4,312.35,8,129.8,663.61,1,9,740,9
17,2,0:18:50,33913,10,7,5,net shot,0,0,2,7,-0.251219512,-0.051822917,,,7,154.6,577.92,8,164.6,352.42,1,9,740,9
17,3,0:18:51,33937,10,7,13,lob,0,0,1,4,-0.959756098,1.696041667,,,7,151.1,444.27,8,163.3,604.37,1,9,740,9
17,4,0:18:53,33990,10,7,5,clear,1,0,1,5,-1.2,-1.229322917,,,9,124.7,793.12,8,152.5,312.1,1,9,740,9
19,1,0:21:01,37831,12,7,13,long service,0,1,1,6,-1.053658537,1.41734375,,,8,183.2,339.5,8,130.6,668.73,1,9,742,18
19,2,0:21:01,37857,12,7,5,drop,1,0,2,2,1.174390244,-0.447552083,,,8,135.2,722.87,8,141,336.49,1,9,742,18
19,3,0:21:02,37883,12,7,13,net shot,0,1,2,2,-1.203658537,0.4084375,,,7,241.1,368.38,8,126.1,738.69,1,9,742,18
19,4,0:21:03,37910,12,7,5,push/rush,0,1,1,5,-1.082926829,-1.330729167,,,7,112.8,594.6,8,171.8,336.75,1,9,742,18
27,1,0:26:27,47634,16,11,5,short service,0,1,2,7,0.829268293,-0.51359375,,,8,166.8,642.98,8,216.1,281.08,1,9,750,5
27,2,0:26:28,47645,16,11,13,net shot,0,1,2,2,-1.245121951,0.42609375,,,7,209.7,368.1,8,187.2,660.56,1,9,750,5
27,3,0:26:29,47672,16,11,5,push/rush,0,1,1,3,-1.430487805,-1.418958333,,,6,100.5,603.53,8,172.5,336.75,1,9,750,5
27,4,0:26:30,47704,16,11,13,drive,0,0,2,6,-1.374390244,1.154427083,,,5,73.3,218.01,8,140,643.96,1,9,750,5
29,1,0:27:51,50147,17,12,13,short service,0,1,2,7,-0.198780488,0.44046875,,,8,183.3,328.8,8,138.4,649.32,1,9,752,5
29,2,0:27:51,50156,17,12,5,push/rush,0,0,1,5,-1.106097561,-1.06671875,,,8,138.9,598,8,164,357.55,1,9,752,5
29,3,0:27:52,50175,17,12,13,clear,0,0,1,6,-0.869512195,1.318697917,,,8,135.7,300.73,8,146.2,617.41,1,9,752,5
29,4,0:27:53,50207,17,12,5,smash,1,0,2,8,0.879268293,-0.906302083,,,8,146.1,727.37,8,119.9,289.14,1,9,752,5
10,1,0:37:00,66616,7,3,5,short service,0,1,2,7,-0.429268293,0.421458333,,,8,185.3,328.82,8,129.2,683.61,2,9,767,5
10,2,0:37:01,66637,7,3,13,lob,0,1,1,9,0.734146341,-1.431458333,,,8,158.1,596.73,8,187.4,326.13,2,9,767,5
10,3,0:37:02,66670,7,3,5,clear,1,0,1,5,1.219512195,1.44359375,,,8,190.5,234.9,8,194.4,673.45,2,9,767,5
10,4,0:37:03,66697,7,3,13,smash,0,0,2,6,1.190243902,-1.09171875,,,5,259,731.29,8,179.4,265.89,2,9,767,5
16,1,0:41:12,74161,11,5,13,short service,0,1,2,7,0.393902439,-0.437864583,,,8,172,632.02,8,221.4,272.21,2,9,773,9
16,2,0:41:12,74185,11,5,5,net shot,0,1,2,7,0.104878049,0.351614583,,,8,187,362.85,8,183.6,637.74,2,9,773,9
16,3,0:41:13,74206,11,5,13,net shot,0,1,2,2,1.370731707,-0.122291667,,,7,192.1,573.58,8,181.8,360.26,2,9,773,9
16,4,0:41:14,74230,11,5,5,lob,0,1,1,4,-0.968292683,1.537760417,,,7,241.3,385.68,8,203.7,601.89,2,9,773,9
25,1,0:46:58,84551,16,9,13,short service,0,1,2,7,0.465853659,-0.265364583,,,8,170.1,636.17,8,219.7,295.66,2,9,782,20
25,2,0:46:59,84573,16,9,5,lob,0,0,1,4,-0.898780488,1.61203125,,,7,215.6,368.15,8,177.4,637.65,2,9,782,20
25,3,0:47:00,84616,16,9,13,drop,1,0,2,5,-0.903658537,-0.626666667,,,9,137.4,760.02,8,152.1,292.27,2,9,782,20
25,4,0:47:01,84633,16,9,5,drive,0,0,1,8,-0.830487805,1.042239583,,,8,119.1,300.6,8,129.4,749.99,2,9,782,20
1,1,0:10:10,18300,0,1,14,long service,0,0,1,3,1.207317073,1.58375,,,8,158.4,365.26,8,212.4,710.89,1,10,791,10
1,2,0:10:12,18368,0,1,2,clear,0,0,1,4,1.124390244,-1.475729167,,,9,249.4,780.78,8,181.5,282.99,1,10,791,10
1,3,0:10:13,18399,0,1,14,smash,1,0,2,5,1.276829268,0.943489583,,,8,222.2,257.14,8,211.2,705.69,1,10,791,10
1,4,0:10:13,18419,0,1,2,defensive shot,0,0,2,8,0.179268293,-0.5334375,,,5,252,678.35,8,211.1,235.02,1,10,791,10
21,1,0:20:54,37621,12,9,2,long service,0,0,1,8,-0.859756098,-1.366145833,,,8,184.9,668.39,8,111.8,234.2,1,10,811,13
21,2,0:20:55,37665,12,9,14,smash,0,0,2,6,-1.014634146,1.075677083,,,8,107.4,214.64,8,182.5,693.79,1,10,811,13
21,3,0:20:55,37679,12,9,2,defensive shot,0,1,2,5,-1.104878049,-0.550520833,,,8,184.8,690.2,8,115.5,272.2,1,10,811,13
21,4,0:20:56,37705,12,9,14,net shot,0,0,2,1,1.024390244,0.3896875,,,7,110.4,385.52,8,162,690.54,1,10,811,13
4,1,0:33:49,60875,1,3,14,long service,0,0,1,9,0.926829268,-1.581875,,,8,169.9,610.85,8,229.2,247.45,2,10,830,11
4,2,0:33:51,60940,1,3,2,clear,0,0,1,5,0.993902439,1.510416667,,,9,247.3,173.82,8,189.5,675.67,2,10,830,11
4,3,0:33:52,60975,1,3,14,clear,0,0,1,3,-1.067073171,-1.523697917,,,3,256.5,763.4,8,177.9,280,2,10,830,11
4,4,0:33:53,61007,1,3,2,drop,0,0,2,2,-0.940243902,0.300104167,,,5,103.3,204.73,8,180.1,704.41,2,10,830,11
16,1,0:39:57,71912,9,7,14,short service,0,1,2,7,-0.315853659,-0.235260417,,,8,188.5,634.24,8,131.7,296.32,2,10,842,14
16,2,0:39:57,71938,9,7,2,lob,0,1,1,8,0.653658537,1.375520833,,,7,134.6,368.55,8,171.9,624.74,2,10,842,14
16,3,0:39:58,71968,9,7,14,smash,0,0,2,5,-0.909756098,-1.02890625,,,8,201.4,723.05,8,169,310.43,2,10,842,14
16,4,0:39:59,71985,9,7,2,defensive shot,0,0,2,2,-1.053658537,0.428697917,,,8,146.5,255.79,8,222.3,734.54,2,10,842,14
17,1,0:40:26,72790,9,8,14,short service,0,1,2,7,0.32804878,-0.295364583,,,8,170.5,632.59,8,223.4,278.94,2,10,843,23
17,2,0:40:26,72809,9,8,2,clear,0,0,1,3,0.990243902,1.633802083,,,8,216.4,341.42,8,186.5,649.64,2,10,843,23
17,3,0:40:28,72854,9,8,14,drop,0,0,2,7,0.782926829,-0.396458333,,,9,234.3,777.88,8,179.7,289.14,2,10,843,23
17,4,0:40:29,72876,9,8,2,lob,0,1,1,5,0.970731707,1.347239583,,,8,213.3,327.07,8,206.8,721.27,2,10,843,23
27,1,0:47:35,85675,16,11,14,short service,0,1,2,7,-0.345121951,-0.289375,,,8,188.2,616.54,8,132.7,290.24,2,10,853,9
27,2,0:47:36,85701,16,11,2,lob,0,1,1,4,-1.012195122,1.629114583,,,8,138.5,365.69,8,174.8,622.72,2,10,853,9
27,3,0:47:38,85745,16,11,14,drop,1,0,2,5,-1.443902439,-0.547395833,,,9,126.8,771.5,8,144.6,289.96,2,10,853,9
27,4,0:47:38,85767,16,11,2,push/rush,0,0,1,6,-1.315853659,1.20875,,,5,88.3,291.27,8,134.6,732.45,2,10,853,9
13,1,0:18:09,32695,11,2,10,long service,0,1,1,3,-1.041463415,-1.433125,,,8,182.7,643.53,8,123.5,291.07,1,11,875,9
13,2,0:18:11,32730,11,2,11,drop,0,0,2,1,1.180487805,0.442447917,,,5,102.8,205.09,8,186.2,673.57,1,11,875,9
13,3,0:18:11,32756,11,2,10,net shot,0,0,2,2,1.296341463,-0.256145833,,,8,246,638.82,8,161.4,268.66,1,11,875,9
13,4,0:18:12,32781,11,2,11,net shot,0,1,2,1,1.226829268,0.267083333,,,7,243.6,394.65,8,231.9,633.18,1,11,875,9
18,1,0:22:10,39926,13,5,10,short service,0,1,2,7,0.313414634,-0.27578125,,,8,168.5,647.55,8,216.1,330.86,1,11,880,10
18,2,0:22:11,39944,13,5,11,net shot,0,0,2,1,0.996341463,0.567083333,,,7,210.8,384.44,8,176,668.16,1,11,880,10
18,3,0:22:11,39956,13,5,10,push/rush,0,0,1,8,0.864634146,-0.866354167,,,8,201.8,635.53,7,192.3,371.05,1,11,880,10
18,4,0:22:12,39968,13,5,11,drive,0,1,2,7,0.037804878,0.595104167,,,8,175.3,346.08,8,220.5,660.13,1,11,880,10
28,1,0:28:39,51573,19,9,11,short service,0,1,2,7,0.452439024,0.537291667,,,8,168.3,334.71,8,218.7,698.43,1,11,890,40
28,2,0:28:39,51587,19,9,10,lob,0,1,1,9,0.78902439,-1.43328125,,,8,213.2,637.32,8,170.6,325.94,1,11,890,40
28,3,0:28:40,51618,19,9,11,smash,1,0,2,8,0.887804878,0.94484375,,,8,209.1,242.23,8,200.1,675.23,1,11,890,40
28,4,0:28:41,51632,19,9,10,defensive shot,0,0,2,7,-0.798780488,-0.335989583,,,8,225.9,701.88,9,216.1,202.52,1,11,890,40
17,1,0:46:45,84161,11,6,10,short service,0,1,2,7,-0.219512195,0.451614583,,,8,184.6,328.58,8,129.1,655.67,2,11,910,16
17,2,0:46:46,84180,11,6,11,net shot,0,1,2,2,1.052439024,-0.094166667,,,7,164.8,585.64,8,172.4,322.97,2,11,910,16
17,3,0:46:46,84205,11,6,10,lob,0,1,1,9,-0.83902439,1.6028125,,,7,238.3,386.64,8,195.5,607.83,2,11,910,16
17,4,0:46:48,84248,11,6,11,clear,1,0,1,4,1.373170732,-1.4746875,,,8,134,750.43,8,160.9,281.09,2,11,910,16
20,1,0:48:53,87992,12,8,11,short service,0,1,2,7,-0.326829268,-0.24359375,,,8,182.8,622.04,8,129.1,256.75,2,11,913,10
20,2,0:48:53,88012,12,8,10,lob,0,0,1,5,1.054878049,1.477291667,,,8,164.9,354.8,8,183.3,618.05,2,11,913,10
20,3,0:48:55,88050,12,8,11,drop,0,0,2,8,-0.518292683,-0.6403125,,,9,240,776.46,8,161,290.29,2,11,913,10
20,4,0:48:55,88066,12,8,10,net shot,0,0,2,7,-0.796341463,0.46671875,,,8,148.7,302.66,3,264.2,768.32,2,11,913,10
28,1,0:53:26,96206,17,11,10,short service,0,1,2,7,-0.334146341,0.52,,,8,182.9,310.93,8,132.1,659.4,2,11,921,70
28,2,0:53:27,96230,17,11,11,net shot,0,1,2,2,1.098780488,-0.09453125,,,8,164.4,602.17,8,175.3,319.97,2,11,921,70
28,3,0:53:28,96259,17,11,10,lob,0,1,1,4,-0.980487805,1.5953125,,,7,244.8,381.07,8,186.1,625.95,2,11,921,70
28,4,0:53:30,96304,17,11,11,clear,0,0,1,4,0.998780488,-1.453125,,,9,113.8,765.17,8,161.5,277.99,2,11,921,70
3,1,0:06:33,11813,3,0,2,long service,0,0,1,9,0.746341463,1.688645833,,,8,159.8,338.34,8,225.4,686.44,1,12,932,38
3,2,0:06:35,11871,3,0,7,drop,0,0,2,5,-1.025609756,-0.785,,,9,212.4,799.35,8,158.2,325.95,1,12,932,38
3,3,0:06:36,11891,3,0,2,lob,0,0,1,8,-0.07804878,1.386458333,,,8,123.8,308.39,8,185.4,731.94,1,12,932,38
3,4,0:06:37,11929,3,0,7,clear,0,0,1,5,-1.225609756,-1.32890625,,,9,142,762.5,8,156.2,325.96,1,12,932,38
6,1,0:08:26,15183,5,1,2,long service,0,0,1,9,0.640243902,1.603125,,,8,157.2,340.81,8,234.1,705.3,1,12,935,16
6,2,0:08:28,15240,5,1,7,smash,0,0,2,6,1.004878049,-0.898229167,,,9,225.3,791.29,8,160.9,320.9,1,12,935,16
6,3,0:08:28,15253,5,1,2,defensive shot,0,1,2,7,0.5,0.487135417,,,8,154,320.95,9,223.4,768.48,1,12,935,16
6,4,0:08:29,15281,5,1,7,net shot,0,0,2,1,-1.143902439,-0.2484375,,,8,188.4,609.91,8,170.6,325.87,1,12,935,16
11,1,0:11:51,21331,7,4,7,long service,0,0,1,4,0.952439024,-1.397395833,,,8,168.1,703.21,8,222.5,262.46,1,12,940,12
11,2,0:11:52,21373,7,4,2,drop,1,0,2,5,1.204878049,0.826875,,,9,238.9,195.76,8,192,674.9,1,12,940,12
11,3,0:11:53,21391,7,4,7,net shot,0,0,2,2,1.065853659,-0.3453125,,,8,234,673.33,8,227.5,242.84,1,12,940,12
11,4,0:11:54,21421,7,4,2,lob,0,1,1,3,1.341463415,1.517708333,,,7,241.7,387.38,8,201.6,670.86,1,12,940,12
19,1,0:18:15,32857,12,7,7,long service,0,1,1,8,0.596341463,-1.303072917,,,8,165.2,652.05,8,215.8,300.04,1,12,948,33
19,2,0:18:16,32883,12,7,2,drop,0,0,2,2,-1.165853659,0.43,,,8,205.4,251.45,8,185.5,682.79,1,12,948,33
19,3,0:18:17,32910,12,7,7,net shot,0,1,2,1,-1.135365854,-0.203958333,,,6,99.7,614.96,8,163.8,231.79,1,12,948,33
19,4,0:18:17,32938,12,7,2,net shot,0,0,2,2,-1.169512195,0.293541667,,,1,93.5,406.17,8,138.4,648.03,1,12,948,33
25,1,0:22:47,41010,15,10,2,short service,0,1,2,7,-0.269512195,0.40984375,,,8,182.9,323.28,8,122.2,695.97,1,12,954,17
25,2,0:22:47,41027,15,10,7,push/rush,0,0,1,8,-0.837804878,-0.772291667,,,8,128.6,628.09,8,174.9,352.81,1,12,954,17
25,3,0:22:48,41040,15,10,2,drive,0,0,1,8,-0.709756098,0.862083333,,,8,138.5,331.06,8,134.9,617.74,1,12,954,17
25,4,0:22:48,41052,15,10,7,defensive shot,1,0,2,8,-0.680487805,-0.656041667,,,8,145.1,649.39,5,100.3,321.29,1,12,954,17
34,1,0:26:36,47888,20,14,7,short service,0,1,2,7,0.290243902,-0.497083333,,,8,164.8,658.94,8,228.6,315.41,1,12,963,8
34,2,0:26:37,47911,20,14,2,lob,0,1,1,4,-1.170731707,1.546614583,,,7,181.6,367,8,180,670.99,1,12,963,8
34,3,0:26:38,47950,20,14,7,drop,1,0,2,1,-1.2,-0.327760417,,,9,123,761.53,8,141.9,308.28,1,12,963,8
34,4,0:26:39,47975,20,14,2,net shot,0,0,2,2,-1.106097561,0.255833333,,,1,88.5,374.58,8,119.2,753.88,1,12,963,8
22,1,0:43:10,77728,13,9,2,short service,0,1,2,7,-0.615853659,-0.238645833,,,8,183.6,632.12,8,116,292.81,2,12,986,15
22,2,0:43:11,77749,13,9,7,lob,0,1,1,6,-1.156097561,1.466354167,,,7,109.9,379.06,8,185.1,633.55,2,12,986,15
22,3,0:43:12,77782,13,9,2,drop,1,0,2,1,-1.22804878,-0.50515625,,,8,124.1,725.27,8,156.3,300.42,2,12,986,15
22,4,0:43:13,77803,13,9,7,net shot,0,0,2,2,-1.154878049,0.44765625,,,5,95.6,343.63,8,117.1,732.34,2,12,986,15
27,1,0:46:31,83740,14,13,7,short service,0,1,2,7,0.273170732,0.55625,,,8,172.7,328.36,8,219.1,670.76,2,12,991,18
27,2,0:46:32,83768,14,13,2,lob,0,1,1,3,-1.098780488,-1.439375,,,8,223.3,603.61,8,175.3,318.28,2,12,991,18
27,3,0:46:33,83804,14,13,7,drop,0,0,2,2,-1.114634146,0.41203125,,,9,122.7,202.56,8,174.9,653.38,2,12,991,18
27,4,0:46:34,83831,14,13,2,lob,0,1,1,3,-1.214634146,-1.47109375,,,8,111.2,598.12,8,131.7,240.61,2,12,991,18
7,1,0:53:04,95522,6,1,15,short service,0,0,2,8,0.609756098,-0.600520833,,,8,158.6,673.61,8,223.9,292.49,3,13,1079,16
7,2,0:53:04,95549,6,1,16,push/rush,0,1,1,5,0.953658537,1.240052083,,,7,177.9,370.06,8,158.1,666.72,3,13,1079,16
7,3,0:53:05,95577,6,1,15,smash,1,0,2,6,1.453658537,-0.950833333,,,8,196.7,709.25,8,179.6,326.61,3,13,1079,16
7,4,0:53:06,95600,6,1,16,defensive shot,0,1,2,1,1.198780488,0.31328125,,,8,250.9,306.91,8,191.5,693.64,3,13,1079,16
12,1,0:56:35,101864,11,1,15,short service,0,0,2,8,-0.52195122,-0.64421875,,,8,186.6,666.56,8,119,283.47,3,13,1084,6
12,2,0:56:36,101892,11,1,16,lob,0,1,1,5,1.123170732,1.48484375,,,7,107.6,368.4,8,162.6,672.22,3,13,1084,6
12,3,0:56:37,101933,11,1,15,smash,1,0,2,6,1.359756098,-0.950520833,,,8,212.1,748.78,8,162.9,295.47,3,13,1084,6
12,4,0:56:38,101951,11,1,16,defensive shot,0,1,2,2,-0.924390244,0.462083333,,,8,226,292.47,9,223.1,757.01,3,13,1084,6
14,1,0:58:16,104902,12,2,16,long service,0,0,1,9,-0.629268293,-1.513333333,,,8,199.6,655.27,8,127.9,250.21,3,13,1086,6
14,2,0:58:18,104943,12,2,15,smash,0,0,2,6,-1.368292683,0.96234375,,,8,131.2,204.51,8,193.1,672.06,3,13,1086,6
14,3,0:58:18,104962,12,2,16,defensive shot,0,1,2,1,-1.212195122,-0.244427083,,,8,119.6,664.15,8,144.5,239.55,3,13,1086,6
14,4,0:58:19,104992,12,2,15,push/rush,0,1,2,6,-1.05,1.501510417,,,1,93.6,386.08,8,130.9,659.89,3,13,1086,6
25,1,1:04:56,116887,19,6,15,short service,0,0,2,7,0.696341463,0.54390625,,,8,165.2,312.46,8,230.1,686.78,3,13,1097,20
25,2,1:04:57,116911,19,6,16,lob,0,1,1,4,1.313414634,-1.536302083,,,8,241.4,609.35,8,183.9,319.47,3,13,1097,20
25,3,1:04:58,116948,19,6,15,drop,0,0,2,5,1.252439024,0.75625,,,9,242.6,186.68,8,215.5,658.01,3,13,1097,20
25,4,1:04:59,116973,19,6,16,net shot,0,0,2,2,1.32195122,-0.188489583,,,8,244.5,656.44,8,217,264.91,3,13,1097,20
21,1,0:15:30,27922,10,11,16,long service,0,0,1,9,-0.847560976,1.62109375,,,8,182.9,307.49,8,119.3,691.36,1,13,1023,18
21,2,0:15:32,27982,10,11,15,drop,0,0,2,5,-1.206097561,-0.714479167,,,4,104.9,774.86,8,151.3,280.68,1,13,1023,18
21,3,0:15:33,27999,10,11,16,lob,0,0,1,9,0.815853659,1.647083333,,,8,111.8,281.03,8,129.2,710.88,1,13,1023,18
21,4,0:15:34,28029,10,11,15,smash,1,0,2,6,1.195121951,-1.002135417,,,9,198.6,761.8,8,155.8,288.13,1,13,1023,18
18,1,0:37:21,67256,6,12,15,short service,0,0,2,7,-0.308536585,0.555052083,,,8,197.8,287.76,8,132.1,671.01,2,13,1055,10
18,2,0:37:22,67284,6,12,16,lob,0,1,1,9,-0.857317073,-1.512395833,,,7,161.7,579.98,8,176.4,324.28,2,13,1055,10
18,3,0:37:24,67324,6,12,15,clear,0,0,1,9,0.925609756,1.635208333,,,9,138.6,198.89,8,171.1,642.54,2,13,1055,10
18,4,0:37:25,67359,6,12,16,clear,0,0,1,9,0.880487805,-1.51953125,,,9,228.1,775.44,8,178.8,254.95,2,13,1055,10
19,1,0:38:27,69239,7,12,15,short service,0,0,2,7,0.646341463,0.404947917,,,8,171.6,305.16,8,234.9,680.02,2,13,1056,13
19,2,0:38:28,69264,7,12,16,net shot,0,0,2,7,0.119512195,-0.0396875,,,7,216.1,571.53,8,190.1,340.52,2,13,1056,13
19,3,0:38:29,69288,7,12,15,net shot,0,0,2,7,-0.106097561,0.271041667,,,7,181.2,417.21,7,185,583.05,2,13,1056,13
19,4,0:38:30,69309,7,12,16,lob,0,1,1,9,-0.529268293,-1.528697917,,,7,168.2,543.43,7,171.7,376.73,2,13,1056,13
30,1,0:44:13,79600,11,19,15,short service,0,0,2,7,0.72804878,0.500989583,,,8,188.6,285.36,8,241.8,595.39,2,13,1067,10
30,2,0:44:14,79629,11,19,16,net shot,0,1,2,1,-0.915853659,-0.06703125,,,7,242.8,577.86,8,190.7,292.77,2,13,1067,10
30,3,0:44:15,79658,11,19,15,lob,0,1,1,9,0.840243902,1.635416667,,,7,125,407.19,7,185.4,587.83,2,13,1067,10
30,4,0:44:17,79714,11,19,16,drop,0,0,2,5,-0.95,-0.852239583,,,9,230.5,791.03,8,193.3,297.67,2,13,1067,10
34,1,0:46:20,83413,14,20,15,short service,0,0,2,7,-0.292682927,0.5465625,,,8,199.7,275.23,8,134,679.2,2,13,1071,20
34,2,0:46:21,83431,14,20,16,lob,0,1,1,3,-1.18902439,-1.525989583,,,7,172.3,592.66,8,188.6,282.86,2,13,1071,20
34,3,0:46:22,83467,14,20,15,drop,0,1,2,6,-0.901219512,0.705625,,,9,106.2,199.2,8,158.7,615.94,2,13,1071,20
34,4,0:46:22,83486,14,20,16,push/rush,0,1,1,5,-1.340243902,-1.139791667,,,7,154.8,583.23,9,144.4,201.62,2,13,1071,20
20,1,0:15:57,28736,14,6,17,short service,0,1,2,7,0.234146341,0.285052083,,,8,170.5,338.52,8,214.7,653.02,1,14,1122,10
20,2,0:15:58,28756,14,6,5,net shot,0,0,2,7,0.08902439,-0.020677083,,,7,181.6,557.93,8,175.4,335.95,1,14,1122,10
20,3,0:15:59,28777,14,6,17,lob,0,1,1,9,0.758536585,1.590833333,,,7,186.7,412.86,7,179.2,590.77,1,14,1122,10
20,4,0:16:00,28813,14,6,5,smash,0,0,2,5,-1.202439024,-0.977916667,,,9,217.8,778.86,8,201.1,301.2,1,14,1122,10
24,1,0:18:57,34136,16,8,17,short service,0,1,2,7,0.190243902,0.318802083,,,8,173.8,335.92,8,219.7,653.03,1,14,1126,16
24,2,0:18:58,34153,16,8,5,net shot,0,0,2,1,-1.035365854,0.009947917,,,7,190.4,564.25,8,176.5,317.15,1,14,1126,16
24,3,0:18:59,34178,16,8,17,lob,0,1,1,4,-1.036585366,1.608697917,,,7,115.8,419.22,8,166.8,606.66,1,14,1126,16
24,4,0:19:00,34213,16,8,5,smash,1,0,2,5,-1.068292683,-0.760625,,,8,151.6,719.26,8,157.5,308.62,1,14,1126,16
6,1,0:43:54,79043,2,4,2,long service,0,0,1,9,-0.557317073,-1.536302083,,,8,187.1,643.85,8,121,262.21,3,15,1250,7
6,2,0:43:56,79086,2,4,14,drop,0,0,2,2,-1.074390244,0.58109375,,,9,130.3,187.63,8,181.5,677.36,3,15,1250,7
6,3,0:43:57,79114,2,4,2,push/rush,0,1,1,9,-0.704878049,-1.455729167,,,8,107.1,622.67,8,140.7,276.67,3,15,1250,7
6,4,0:43:58,79147,2,4,14,clear,0,0,1,3,1.263414634,1.52671875,,,9,128.8,202.98,8,168.7,682.83,3,15,1250,7
12,1,0:46:59,84574,5,7,2,long service,0,0,1,9,-0.045121951,-1.420833333,,,8,187.5,653.29,8,117.6,282.16,3,15,1256,6
12,2,0:47:00,84629,5,7,14,clear,0,0,1,3,1.240243902,1.54375,,,9,163.1,203.31,8,190.4,690.02,3,15,1256,6
12,3,0:47:02,84663,5,7,2,drop,0,0,2,7,0.891463415,-0.5215625,,,9,250.4,773.21,8,180.5,282.64,3,15,1256,6
12,4,0:47:03,84690,5,7,14,net shot,0,1,2,1,1.030487805,0.318333333,,,8,226.2,356.32,8,200.5,709.5,3,15,1256,6
24,1,0:54:58,98962,13,11,2,long service,0,0,1,9,0.817073171,1.6284375,,,8,158.2,321.23,8,228,686.37,3,15,1268,6
24,2,0:55:00,99018,13,11,14,drop,0,0,2,6,0.932926829,-0.685833333,,,9,220.1,787.69,8,172.7,318.61,3,15,1268,6
24,3,0:55:01,99038,13,11,2,lob,0,1,1,9,0.326829268,1.561927083,,,8,207.2,353.58,8,193.7,719.96,3,15,1268,6
24,4,0:55:02,99077,13,11,14,clear,0,0,1,3,-0.968292683,-1.39265625,,,9,180.7,768.59,8,164.8,310.36,3,15,1268,6
37,1,1:02:13,112013,19,18,2,long service,0,0,1,5,1.118292683,1.440625,,,8,158.8,329.35,8,226,693.54,3,15,1281,16
37,2,1:02:15,112064,19,18,14,smash,0,0,2,8,0.102439024,-0.93078125,,,9,248.9,760.22,8,158,302.04,3,15,1281,16
37,3,1:02:15,112079,19,18,2,defensive shot,0,1,2,7,-0.130487805,0.549322917,,,8,160.2,296.5,8,231.5,716.42,3,15,1281,16
37,4,1:02:16,112098,19,18,14,net shot,0,1,2,7,-0.086585366,-0.430364583,,,8,169.5,651.42,8,162.1,323.97,3,15,1281,16
2,1,0:00:27,833,1,1,14,long service,0,0,1,4,-1.037804878,1.664427083,,,8,184.2,345.53,8,122.1,714.89,1,15,1171,14
2,2,0:00:29,894,1,1,2,clear,0,0,1,3,-1.23902439,-1.42578125,,,4,99,780.15,8,154.5,282.44,1,15,1171,14
2,3,0:00:31,930,1,1,14,drop,0,0,2,2,-1.07195122,0.50546875,,,3,93.7,181.05,8,157.6,666.36,1,15,1171,14
2,4,0:00:32,960,1,1,2,lob,0,1,1,3,-0.931707317,-1.472864583,,,8,105.6,598.91,8,138.2,262.35,1,15,1171,14
8,1,0:02:25,4358,2,6,2,long service,0,0,1,9,-0.636585366,-1.5203125,,,8,189,645.75,8,116.5,265.05,1,15,1177,8
8,2,0:02:27,4414,2,6,14,smash,0,0,2,6,-1.120731707,0.9509375,,,9,124.6,171.98,8,183.8,666.34,1,15,1177,8
8,3,0:02:27,4434,2,6,2,defensive shot,0,1,1,5,-1.041463415,-1.32953125,,,8,176,668.19,8,136,236.08,1,15,1177,8
8,4,0:02:28,4465,2,6,14,clear,0,0,1,4,-1.069512195,1.614479167,,,8,110.1,208.89,8,171.8,660.78,1,15,1177,8
20,1,0:07:54,14246,7,13,2,long service,0,0,1,9,-0.537804878,-1.585572917,,,8,190.4,643.85,8,121.3,253.53,1,15,1189,6
20,2,0:07:56,14299,7,13,14,smash,0,0,2,6,-1.336585366,1.019427083,,,9,133.6,175.21,8,188.9,662.63,1,15,1189,6
20,3,0:07:57,14322,7,13,2,defensive shot,0,1,2,1,-1.053658537,-0.136354167,,,6,103.4,634.31,8,136.8,250.75,1,15,1189,6
20,4,0:07:58,14349,7,13,14,net shot,0,0,2,2,-1.296341463,0.224322917,,,8,104.3,352.95,8,160.1,638.14,1,15,1189,6
23,1,0:09:16,16706,8,15,14,long service,0,0,1,9,-0.842682927,1.680677083,,,8,181.5,348.16,8,123.2,707.89,1,15,1192,5
23,2,0:09:18,16762,8,15,2,smash,0,0,2,5,-1.4,-0.805416667,,,9,108.3,786.5,8,164.2,299.31,1,15,1192,5
23,3,0:09:19,16782,8,15,14,defensive shot,0,0,2,2,-1.136585366,0.177916667,,,5,94.5,301.57,8,133,725.26,1,15,1192,5
23,4,0:09:20,16814,8,15,2,net shot,0,1,2,1,-1.353658537,-0.136927083,,,2,94.7,549.29,8,129.3,321.03,1,15,1192,5
9,1,0:21:26,38605,5,4,14,long service,0,0,1,9,0.795121951,-1.48171875,,,8,171.2,608.92,8,233.3,236.93,2,15,1214,18
