rally_id,sample_id,ball_round,landing_x,landing_y,short service,net shot,lob,clear,drop,push/rush,smash,defensive shot,drive,long service
370,3,17,0.62653648853302,11.225961685180664,0.03950563073158264,0.006276733707636595,0.08236144483089447,0.013255017809569836,0.0086524598300457,0.017156727612018585,0.6715261936187744,0.00133846967946738,0.0017897281795740128,0.11875909566879272
370,4,5,2.510331869125366,-0.2047896385192871,0.0394698828458786,0.006271467078477144,0.08229120820760727,0.013251794502139091,0.008640584535896778,0.017166920006275177,0.6717012524604797,0.0013398033333942294,0.0017879143124446273,0.11874143034219742
370,4,6,-1.3877122402191162,-36.30685806274414,0.07538708299398422,0.020189153030514717,0.03331818804144859,0.24377793073654175,0.3774988055229187,0.023106185719370842,0.12698262929916382,0.006686417385935783,0.05713771656155586,0.03478259965777397
370,4,7,2.5842862129211426,1.9235033988952637,0.039602503180503845,0.0062838769517838955,0.08259347826242447,0.013281150721013546,0.008652267046272755,0.0172047670930624,0.6707181930541992,0.0013392963446676731,0.0017928852466866374,0.11900907009840012
370,4,8,-0.5111033916473389,-39.38954544067383,0.07530957460403442,0.020153271034359932,0.03324417769908905,0.24399469792842865,0.37759989500045776,0.02312185801565647,0.12679778039455414,0.0066927215084433556,0.0572131909430027,0.034742459654808044
370,4,9,-2.9135212898254395,0.11137866973876953,0.03953138738870621,0.006274926010519266,0.08240450918674469,0.013268963433802128,0.008654980920255184,0.017169641330838203,0.6713990569114685,0.0013389068190008402,0.0017888178117573261,0.11875060200691223
370,4,10,-2.397336959838867,-16.199512481689453,0.07534751296043396,0.020159568637609482,0.033278126269578934,0.2438277304172516,0.37770190834999084,0.023109596222639084,0.12684713304042816,0.006690766662359238,0.057176604866981506,0.034730248153209686
370,4,11,-1.2186799049377441,4.294262886047363,0.03955032676458359,0.0062706442549824715,0.08237145096063614,0.013285739347338676,0.008654231205582619,0.017193716019392014,0.6713306903839111,0.001341362250968814,0.0017902824329212308,0.11882307380437851
370,4,12,-1.0832799673080444,9.72370719909668,0.07525989413261414,0.020168326795101166,0.03324143961071968,0.24375760555267334,0.37770596146583557,0.023097913712263107,0.12708529829978943,0.006689447909593582,0.057145074009895325,0.03471902012825012
370,4,13,3.7720842361450195,7.000547409057617,0.03957640752196312,0.006285679526627064,0.0825815200805664,0.01326039433479309,0.008651003241539001,0.01717590168118477,0.6709295511245728,0.0013394226552918553,0.0017904246924445033,0.11890675127506256
370,4,14,-3.071911334991455,4.747720241546631,0.07530681043863297,0.02014373242855072,0.033212389796972275,0.24389441311359406,0.3776925206184387,0.023128191009163857,0.12687359750270844,0.006694871466606855,0.057179465889930725,0.03474484384059906
370,4,15,-0.1023780107498169,8.158368110656738,0.03962050378322601,0.006284947041422129,0.08253303170204163,0.013268833979964256,0.008653905242681503,0.017195919528603554,0.6707563400268555,0.0013403301127254963,0.0017912600887939334,0.11900901794433594
370,4,16,-0.7721326947212219,-11.666935920715332,0.07522737979888916,0.0201401524245739,0.033204928040504456,0.24373690783977509,0.37774747610092163,0.023103458806872368,0.12715822458267212,0.006700885482132435,0.057122066617012024,0.034731071442365646
370,4,17,-4.261648178100586,-1.5958988666534424,0.03950390964746475,0.006276613101363182,0.08235403895378113,0.01325420942157507,0.008651620708405972,0.017155786976218224,0.6715417504310608,0.001338438712991774,0.0017895546043291688,0.11875371634960175
370,5,5,-9.30625057220459,-14.582432746887207,0.0394698828458786,0.006271467078477144,0.08229120820760727,0.013251794502139091,0.008640584535896778,0.017166920006275177,0.6717012524604797,0.0013398033333942294,0.0017879143124446273,0.11874143034219742
370,5,6,-1.344529151916504,43.95805740356445,0.07538773119449615,0.0201895609498024,0.033315952867269516,0.24377653002738953,0.37748539447784424,0.0231074970215559,0.12699906527996063,0.006686699576675892,0.05713341385126114,0.03478473052382469
370,5,7,-5.573235988616943,-4.770489692687988,0.03959979489445686,0.006284216418862343,0.08257820457220078,0.013279837556183338,0.008652797900140285,0.017205197364091873,0.6707324385643005,0.0013397963484749198,0.0017929807072505355,0.11900986731052399
370,5,8,-1.98215913772583,4.585884094238281,0.07530179619789124,0.020155351608991623,0.03323757275938988,0.24395887553691864,0.3775952160358429,0.023127073422074318,0.12683764100074768,0.006695595104247332,0.05721679702401161,0.034743502736091614
370,5,9,4.846351146697998,11.535327911376953,0.03953108191490173,0.006274557206779718,0.08239010721445084,0.013266755267977715,0.008654695935547352,0.01717076450586319,0.6714204549789429,0.0013392592081800103,0.0017889132723212242,0.11873890459537506
370,5,10,-2.1100475788116455,22.578338623046875,0.07534504681825638,0.020160332322120667,0.03327418118715286,0.24379156529903412,0.37770989537239075,0.023112701252102852,0.12687034904956818,0.006692536175251007,0.05718168988823891,0.03473057970404625
370,5,11,-6.905358791351318,-6.875007152557373,0.03954468294978142,0.006270620971918106,0.08235659450292587,0.013282752595841885,0.00865364633500576,0.01719476655125618,0.6713634133338928,0.0013416495639830828,0.0017903646221384406,0.11881137639284134
370,5,12,0.4307577610015869,-53.42694854736328,0.07526015490293503,0.02016870677471161,0.033238813281059265,0.24374231696128845,0.37769651412963867,0.023099152371287346,0.12710845470428467,0.00669074896723032,0.05714491382241249,0.03471998870372772
370,5,13,2.097250461578369,10.788457870483398,0.03957002982497215,0.0062836031429469585,0.0825631394982338,0.013259999454021454,0.008646875619888306,0.017172208055853844,0.670988142490387,0.0013390484964475036,0.0017897033831104636,0.1188976913690567
370,5,14,-1.1783056259155273,-26.63924217224121,0.07530457526445389,0.020143991336226463,0.033213451504707336,0.2439177930355072,0.37767529487609863,0.02312546595931053,0.12687426805496216,0.006694412790238857,0.05717860907316208,0.0347430594265461
370,5,15,-3.052018165588379,-3.479353904724121,0.03961708024144173,0.006284178700298071,0.08253320306539536,0.0132705457508564,0.008652889169752598,0.01719636097550392,0.6707639098167419,0.00133997923694551,0.0017911411123350263,0.11901172995567322
370,5,16,-1.7255624532699585,-16.947860717773438,0.07522609829902649,0.02013934962451458,0.03320508450269699,0.24375933408737183,0.37773916125297546,0.023103000596165657,0.12714967131614685,0.006700067315250635,0.05712107568979263,0.03472971171140671
370,5,17,-4.447294235229492,-7.536910533905029,0.039507023990154266,0.006276257801800966,0.08236394822597504,0.013255033642053604,0.008652071468532085,0.017156170681118965,0.67153000831604,0.0013382979668676853,0.0017895643832162023,0.11875498294830322
386,0,5,-2.4206929206848145,-10.564565658569336,0.07520804554224014,0.02017919346690178,0.033238328993320465,0.24360418319702148,0.3776780068874359,0.023100273683667183,0.1273249238729477,0.006693420000374317,0.05711764097213745,0.03472717106342316
386,0,6,0.952458381652832,0.21536743640899658,0.039602622389793396,0.006281610112637281,0.08259201794862747,0.013277281075716019,0.00864642858505249,0.017193198204040527,0.6706786751747131,0.00133955804631114,0.0017906769644469023,0.11906488984823227
386,0,7,-2.1689815521240234,21.3083438873291,0.07535715401172638,0.020191675052046776,0.0333159975707531,0.24373610317707062,0.37757742404937744,0.023117704316973686,0.12695379555225372,0.006681975908577442,0.0571749247610569,0.03476064279675484
386,0,8,-8.813467979431152,-8.988683700561523,0.039615657180547714,0.006280663888901472,0.08251523226499557,0.013304115273058414,0.008661172352731228,0.017229299992322922,0.6706607937812805,0.001343241659924388,0.0017956491792574525,0.11910010129213333
386,0,9,-4.433231353759766,33.12295913696289,0.07524624466896057,0.02017173543572426,0.03324582427740097,0.2436177134513855,0.377900630235672,0.0230800062417984,0.12714573740959167,0.006683899089694023,0.057083744555711746,0.03469432145357132
386,0,10,2.0904393196105957,7.0537638664245605,0.03962649405002594,0.006280912552028894,0.08258222788572311,0.013292261399328709,0.008661595173180103,0.017213691025972366,0.6706870794296265,0.0013423755299299955,0.0017941053956747055,0.11901973187923431
386,0,11,-2.417964458465576,-11.977692604064941,0.07525492459535599,0.020151875913143158,0.033223241567611694,0.2438419610261917,0.3777172565460205,0.02310340292751789,0.12707515060901642,0.006693120114505291,0.057107843458652496,0.034702420234680176
386,0,12,0.850156307220459,-4.999077796936035,0.03954145684838295,0.00627612229436636,0.0823943018913269,0.013273882679641247,0.008651253767311573,0.01718629151582718,0.6712616086006165,0.0013406090438365936,0.0017908342415466905,0.11885591596364975
386,0,13,-0.4524879455566406,-13.645779609680176,0.07534600049257278,0.020210154354572296,0.033324819058179855,0.24353012442588806,0.3776998519897461,0.023091822862625122,0.12709464132785797,0.0066871424205601215,0.05713620036840439,0.03474654257297516
386,1,5,-1.6138123273849487,-0.7065966129302979,0.07520804554224014,0.02017919346690178,0.033238328993320465,0.24360418319702148,0.3776780068874359,0.023100273683667183,0.1273249238729477,0.006693420000374317,0.05711764097213745,0.03472717106342316
386,1,6,0.1478501558303833,13.459583282470703,0.039602942764759064,0.0062825242057442665,0.08260415494441986,0.013278831727802753,0.00864747166633606,0.017193349078297615,0.6706613898277283,0.00133956887293607,0.001790902460925281,0.1190684363245964
386,1,7,-2.2034788131713867,29.000221252441406,0.0753512904047966,0.020191339775919914,0.03331610932946205,0.24375151097774506,0.37758976221084595,0.023115653544664383,0.12693113088607788,0.006681525614112616,0.057180799543857574,0.03475852310657501
386,1,8,4.8022141456604,14.256056785583496,0.039616648107767105,0.006280428729951382,0.08251520246267319,0.013304508291184902,0.008661133237183094,0.017230931669473648,0.6706520318984985,0.001343250391073525,0.0017957540694624186,0.11910539120435715
386,1,9,-0.732242226600647,-9.415656089782715,0.07524824142456055,0.020171718671917915,0.03324577957391739,0.24362388253211975,0.3778984844684601,0.02308081090450287,0.12713655829429626,0.006683727260679007,0.05708795413374901,0.03469274193048477
386,1,10,4.107172966003418,8.930829048156738,0.03962693363428116,0.0062804557383060455,0.08256751298904419,0.0132918581366539,0.008660254068672657,0.01721435785293579,0.6707025170326233,0.0013424070784822106,0.0017939259996637702,0.11901770532131195
386,1,11,-0.16566038131713867,-14.843944549560547,0.07525862008333206,0.020150689408183098,0.033222220838069916,0.2438499927520752,0.3777027726173401,0.023103870451450348,0.1270780861377716,0.006693661212921143,0.05710650980472565,0.03470475971698761
386,1,12,-4.656712532043457,-7.027655601501465,0.0395401231944561,0.0062766713090240955,0.08238770812749863,0.013273836113512516,0.008651124313473701,0.017185818403959274,0.6712720990180969,0.001340689486823976,0.001790843321941793,0.1188521608710289
386,1,13,-1.0089598894119263,-26.422569274902344,0.07534049451351166,0.02020985819399357,0.0333198718726635,0.24352967739105225,0.37770387530326843,0.02309238351881504,0.1270982176065445,0.006688250694423914,0.05713944137096405,0.034745242446660995
386,2,5,-3.448611259460449,13.361815452575684,0.07520804554224014,0.02017919346690178,0.033238328993320465,0.24360418319702148,0.3776780068874359,0.023100273683667183,0.1273249238729477,0.006693420000374317,0.05711764097213745,0.03472717106342316
386,2,6,-4.106954574584961,-4.093669891357422,0.03960075601935387,0.006282093934714794,0.0825972855091095,0.013276861980557442,0.008647131733596325,0.017193324863910675,0.6706686615943909,0.0013396086869761348,0.0017908926820382476,0.11906765401363373
386,2,7,-3.3120031356811523,11.17699909210205,0.07535002380609512,0.020190803334116936,0.03331649675965309,0.2437312752008438,0.3775975704193115,0.023117881268262863,0.126942440867424,0.0066818417981266975,0.057180117815732956,0.034758925437927246
386,2,8,-2.957831859588623,-10.15125846862793,0.039621878415346146,0.006280706729739904,0.08252810686826706,0.013305729255080223,0.008661397732794285,0.01723104529082775,0.6706270575523376,0.0013432687846943736,0.0017957566305994987,0.11910901218652725
386,2,9,-0.6973642706871033,-12.213455200195312,0.0752459391951561,0.020171044394373894,0.03324597328901291,0.24362912774085999,0.37789684534072876,0.023080239072442055,0.12713710963726044,0.006683634594082832,0.057087209075689316,0.03469274938106537
386,2,10,-5.893692493438721,3.8377890586853027,0.03962741419672966,0.00627965247258544,0.08257455378770828,0.013291692361235619,0.008659951388835907,0.01721356064081192,0.6706992387771606,0.001342263538390398,0.0017937751254066825,0.11901906877756119
386,2,11,-2.4618372917175293,-0.06545248627662659,0.07525810599327087,0.02015143446624279,0.03322206437587738,0.24384185671806335,0.3777046799659729,0.023104950785636902,0.12708470225334167,0.006693653296679258,0.05710338056087494,0.03470626100897789
386,2,12,-3.2590532302856445,-7.612699508666992,0.039544105529785156,0.0062764715403318405,0.08240722119808197,0.01327501144260168,0.00865248218178749,0.017187559977173805,0.6712231636047363,0.0013406077632680535,0.00179104576818645,0.11887054890394211
386,2,13,-2.079678535461426,13.176857948303223,0.075340636074543,0.020208388566970825,0.03332391008734703,0.24352267384529114,0.3777068257331848,0.02309347689151764,0.12709498405456543,0.006687454413622618,0.057142291218042374,0.03474663197994232
386,3,5,-0.2954740524291992,-50.46587371826172,0.07520804554224014,0.02017919346690178,0.033238328993320465,0.24360418319702148,0.3776780068874359,0.023100273683667183,0.1273249238729477,0.006693420000374317,0.05711764097213745,0.03472717106342316
386,3,6,6.8692522048950195,18.54925537109375,0.03960472717881203,0.0062819113954901695,0.08258773386478424,0.01327675674110651,0.008645429275929928,0.017192931845784187,0.6706810593605042,0.0013395461719483137,0.0017904563574120402,0.11906585842370987
386,3,7,-1.4454141855239868,-1.9995601177215576,0.0753464549779892,0.02019297331571579,0.03330971673130989,0.24373726546764374,0.37759414315223694,0.02311701886355877,0.12694904208183289,0.006682542618364096,0.05718572810292244,0.03475272282958031
386,3,8,-0.42923521995544434,3.4445571899414062,0.0396195687353611,0.006280629429966211,0.08251821994781494,0.01330513134598732,0.008661096915602684,0.017230812460184097,0.6706565022468567,0.0013432317646220326,0.0017957550007849932,0.11909465491771698
386,3,9,-1.0648694038391113,-8.547050476074219,0.07524826377630234,0.020173178985714912,0.03324541449546814,0.24361898005008698,0.377900630235672,0.023080876097083092,0.12713724374771118,0.006684332620352507,0.057087112218141556,0.034693773835897446
386,3,10,-0.030245065689086914,5.673940658569336,0.039632879197597504,0.006280072964727879,0.08258359879255295,0.013292314484715462,0.008660679683089256,0.017212966457009315,0.6706718802452087,0.00134224200155586,0.00179368129465729,0.1190292239189148
386,3,11,-0.14743316173553467,18.329975128173828,0.07526034861803055,0.020151596516370773,0.033222321420907974,0.243850976228714,0.37769895792007446,0.023103846237063408,0.12707792222499847,0.006693909410387278,0.05710549280047417,0.0347057469189167
386,3,12,-0.47863006591796875,7.572427749633789,0.039542898535728455,0.006276528351008892,0.08240284025669098,0.013274292461574078,0.00865248590707779,0.017185920849442482,0.6712452173233032,0.001340688904747367,0.0017909962916746736,0.11885868012905121
386,3,13,-0.3689749240875244,-6.616996765136719,0.07534249126911163,0.02021031826734543,0.033327873796224594,0.24351485073566437,0.3777391016483307,0.023090684786438942,0.1270744949579239,0.006686023436486721,0.05713667348027229,0.03474482148885727
386,4,5,-2.646209239959717,-11.897491455078125,0.07520804554224014,0.02017919346690178,0.033238328993320465,0.24360418319702148,0.3776780068874359,0.023100273683667183,0.1273249238729477,0.006693420000374317,0.05711764097213745,0.03472717106342316
386,4,6,-4.396389961242676,-9.65373706817627,0.039602991193532944,0.006282123737037182,0.08259458839893341,0.013277449645102024,0.00864633172750473,0.01719379425048828,0.6706670522689819,0.0013396720169112086,0.0017908159643411636,0.1190681904554367
386,4,7,-1.9815185070037842,12.24022102355957,0.07534956187009811,0.0201888270676136,0.033315353095531464,0.2437385469675064,0.3775929808616638,0.02311830036342144,0.12694434821605682,0.0066814543679356575,0.05718136206269264,0.03475680947303772
386,4,8,-2.320129632949829,6.872278690338135,0.03961649537086487,0.006279673893004656,0.08251994848251343,0.013305109925568104,0.00866102147847414,0.017230046913027763,0.670656144618988,0.0013430459657683969,0.0017957104137167335,0.11910029500722885
386,4,9,-1.9583154916763306,29.78265953063965,0.07525065541267395,0.020172923803329468,0.03324628248810768,0.24361631274223328,0.3778952658176422,0.023080818355083466,0.12714284658432007,0.006684253457933664,0.05708464980125427,0.03469569608569145
386,4,10,0.12557947635650635,5.670001983642578,0.0396261103451252,0.006281029898673296,0.08257691562175751,0.013291454873979092,0.008660930208861828,0.017213400453329086,0.6706941723823547,0.0013423998607322574,0.0017939652316272259,0.11901775002479553
386,4,11,-2.1993770599365234,17.252685546875,0.07525743544101715,0.0201509241014719,0.033223651349544525,0.2438437044620514,0.3777112066745758,0.023103350773453712,0.12707698345184326,0.006693299859762192,0.05710640549659729,0.03470417484641075
386,4,12,6.807242393493652,15.165348052978516,0.03954290226101875,0.0062767090275883675,0.08240492641925812,0.01327500306069851,0.008652581833302975,0.017186274752020836,0.6712344288825989,0.0013406507205218077,0.0017911134054884315,0.1188662052154541
386,4,13,-3.6514363288879395,12.654916763305664,0.07534502446651459,0.02021157741546631,0.033325035125017166,0.2435113787651062,0.37770986557006836,0.023091372102499008,0.1270933449268341,0.006688063032925129,0.057143233716487885,0.03474835306406021
386,5,5,-1.6936548948287964,32.200286865234375,0.07520804554224014,0.02017919346690178,0.033238328993320465,0.24360418319702148,0.3776780068874359,0.023100273683667183,0.1273249238729477,0.006693420000374317,0.05711764097213745,0.03472717106342316
386,5,6,-0.8606540560722351,2.7828195095062256,0.03960243612527847,0.006283281836658716,0.08260476589202881,0.013277887366712093,0.008648077957332134,0.01719428040087223,0.6706511974334717,0.0013397617731243372,0.0017912458861246705,0.11906991899013519
386,5,7,-2.24147629737854,24.443988800048828,0.07534684985876083,0.020193252712488174,0.03331563621759415,0.24372707307338715,0.3776116669178009,0.023116765543818474,0.12693282961845398,0.0066819386556744576,0.05718526989221573,0.03475615382194519
386,5,8,-8.475201606750488,-8.431711196899414,0.03961694613099098,0.00628080777823925,0.08251509070396423,0.013304943218827248,0.008661285042762756,0.017231043428182602,0.6706563830375671,0.001343375537544489,0.0017958222888410091,0.11910008639097214
386,5,9,-1.9696063995361328,50.638397216796875,0.07524994760751724,0.02017246000468731,0.033245887607336044,0.24362099170684814,0.37789490818977356,0.02307986095547676,0.1271432638168335,0.006684138439595699,0.057083893567323685,0.03469444066286087
386,5,10,0.6082179546356201,-2.39878511428833,0.0396246612071991,0.006281121168285608,0.08257874101400375,0.013291479088366032,0.00866141077131033,0.01721283048391342,0.670699417591095,0.00134239811450243,0.0017940605757758021,0.11901575326919556
386,5,11,-0.596743106842041,-11.19007682800293,0.07525130361318588,0.020152784883975983,0.03322301432490349,0.24383926391601562,0.37771865725517273,0.02310371771454811,0.12707872688770294,0.006693259347230196,0.0571088083088398,0.034701623022556305
386,5,12,-0.7214055061340332,0.1386774778366089,0.03954383730888367,0.0062766955234110355,0.08240004628896713,0.013275263831019402,0.008651643991470337,0.01718711666762829,0.6712426543235779,0.0013406261568889022,0.0017909671878442168,0.11886230856180191
386,5,13,-1.6564714908599854,35.9688720703125,0.0753411203622818,0.020210910588502884,0.03332296758890152,0.2435244768857956,0.3777161240577698,0.0230910275131464,0.12708960473537445,0.006686968728899956,0.05713921785354614,0.034745026379823685
389,0,5,-2.128187417984009,-10.78074836730957,0.07520967721939087,0.020179204642772675,0.033239249140024185,0.2436000257730484,0.3776673972606659,0.023099850863218307,0.1273370087146759,0.006694164592772722,0.05711492523550987,0.03472968563437462
389,0,6,3.0240187644958496,15.219720840454102,0.03960459679365158,0.006281414069235325,0.08259768038988113,0.013276753947138786,0.008646768517792225,0.01719186082482338,0.6706612706184387,0.001339725567959249,0.0017906338907778263,0.11907286942005157
389,0,7,-0.06305849552154541,-36.272178649902344,0.07535092532634735,0.02019144967198372,0.03331484645605087,0.24373234808444977,0.37759751081466675,0.02311781607568264,0.12694016098976135,0.006682468578219414,0.057182617485523224,0.034757278859615326
389,0,8,1.5533148050308228,3.0885517597198486,0.0396210253238678,0.00627976143732667,0.08251001685857773,0.01330461073666811,0.008659656159579754,0.0172295980155468,0.6706581115722656,0.0013431113911792636,0.0017952464986592531,0.119104765355587
389,0,9,-0.5376179218292236,-9.152237892150879,0.07525037974119186,0.020172974094748497,0.033246960490942,0.24362508952617645,0.37789294123649597,0.023080192506313324,0.12713958323001862,0.006683683488518,0.05708268657326698,0.03469546511769295
389,0,10,1.574112057685852,9.946504592895508,0.03962878882884979,0.00628023874014616,0.0825803354382515,0.013292219489812851,0.008660512045025826,0.0172134879976511,0.6706851124763489,0.0013422428164631128,0.00179376732558012,0.11902439594268799
389,0,11,-3.207932949066162,2.5231544971466064,0.07525946199893951,0.02015230432152748,0.03322266787290573,0.24385105073451996,0.3776951730251312,0.02310444414615631,0.12707939743995667,0.006694359239190817,0.057107023894786835,0.03470529615879059
389,0,12,2.2201690673828125,6.974842548370361,0.0395447313785553,0.006275853142142296,0.0824001282453537,0.013274390250444412,0.008651712909340858,0.01718660071492195,0.6712428331375122,0.0013406815705820918,0.0017908404115587473,0.11886338889598846
389,0,13,-1.0466773509979248,22.304025650024414,0.07534128427505493,0.0202059056609869,0.03332309052348137,0.24352553486824036,0.37772074341773987,0.023092584684491158,0.12708520889282227,0.006687012035399675,0.057141147553920746,0.034744903445243835
389,0,14,-3.039518356323242,-13.089468955993652,0.03960953652858734,0.006275211926549673,0.08243196457624435,0.01329806074500084,0.008661440573632717,0.017228059470653534,0.6708430647850037,0.0013430992839857936,0.001794164185412228,0.11907874047756195
389,0,15,-1.6184347867965698,-36.61271286010742,0.07538928836584091,0.02019711770117283,0.03329569101333618,0.24359853565692902,0.377718061208725,0.023109283298254013,0.12697330117225647,0.0066860271617770195,0.05713973939418793,0.03475980460643768
389,0,16,-3.5949981212615967,-9.282175064086914,0.039517633616924286,0.006266032811254263,0.08229578286409378,0.013273173943161964,0.008650816045701504,0.017188675701618195,0.6714715957641602,0.0013424910139292479,0.0017899359809234738,0.11887596547603607
389,0,17,-0.36871886253356934,-34.930416107177734,0.07523228973150253,0.02018682099878788,0.03324286639690399,0.2434913069009781,0.3778877556324005,0.0230722539126873,0.12722866237163544,0.006684235297143459,0.057130467146635056,0.03471388295292854
389,0,18,2.9100708961486816,5.5163469314575195,0.039545852690935135,0.006280530709773302,0.0823705792427063,0.013253141194581985,0.008651413023471832,0.017181236296892166,0.6712439060211182,0.001340701594017446,0.001789961359463632,0.11889475584030151
389,0,19,-1.7237025499343872,-38.007835388183594,0.07530834525823593,0.020185668021440506,0.03328642249107361,0.24346818029880524,0.3778611719608307,0.023082982748746872,0.12719129025936127,0.006682860665023327,0.0570664256811142,0.0347355455160141
389,0,20,-3.708923816680908,-2.151531219482422,0.039529744535684586,0.006285436451435089,0.08227958530187607,0.013251540251076221,0.008654192090034485,0.017177075147628784,0.6713371872901917,0.001338611706160009,0.0017900274833664298,0.11890555173158646
389,0,21,-2.4985828399658203,39.50416564941406,0.07527954876422882,0.020205659791827202,0.0332687683403492,0.24342867732048035,0.37775832414627075,0.02311028726398945,0.127237468957901,0.006693209521472454,0.05713732913136482,0.034749943763017654
389,0,22,-1.0571956634521484,-2.0383520126342773,0.039539884775877,0.006272962316870689,0.08224721997976303,0.013258674181997776,0.008650296367704868,0.017181428149342537,0.6714395880699158,0.0013417884474620223,0.0017888140864670277,0.11888077110052109
389,0,23,0.23438942432403564,-23.178508758544922,0.0753202885389328,0.020198820158839226,0.03328404575586319,0.24341362714767456,0.3777269721031189,0.023100977763533592,0.12730816006660461,0.006690056063234806,0.05707501992583275,0.034750696271657944
389,0,24,1.900217056274414,7.051042079925537,0.039478108286857605,0.006265847012400627,0.08219584077596664,0.013256538659334183,0.008647413924336433,0.017167922109365463,0.6719373464584351,0.0013422779738903046,0.00178807124029845,0.11863914877176285
389,1,5,-0.02633500099182129,6.126349449157715,0.07520967721939087,0.020179204642772675,0.033239249140024185,0.2436000257730484,0.3776673972606659,0.023099850863218307,0.1273370087146759,0.006694164592772722,0.05711492523550987,0.03472968563437462
389,1,6,-1.1145563125610352,8.6635103225708,0.039605945348739624,0.0062817237339913845,0.08260535448789597,0.013277705758810043,0.008647277019917965,0.017192931845784187,0.6706373691558838,0.001339796814136207,0.001790871494449675,0.1190824881196022
389,1,7,-2.2642107009887695,-21.932636260986328,0.07534634321928024,0.020188406109809875,0.03331604227423668,0.24373069405555725,0.3776170313358307,0.02311796322464943,0.12692728638648987,0.006681705359369516,0.05718517675995827,0.034756820648908615
389,1,8,-2.6165406703948975,-1.5188499689102173,0.03961390256881714,0.006279216147959232,0.08249923586845398,0.013302836567163467,0.008658908307552338,0.01723051629960537,0.6706881523132324,0.0013432023115456104,0.0017953261267393827,0.11909347027540207
389,1,9,-0.29900312423706055,0.07015347480773926,0.07524647563695908,0.0201732125133276,0.0332430936396122,0.24360978603363037,0.37788569927215576,0.023083044216036797,0.12716268002986908,0.006685298401862383,0.057085659354925156,0.03469472378492355
389,1,10,-3.82297945022583,1.203162670135498,0.03962995857000351,0.006279636174440384,0.08258377015590668,0.013291549868881702,0.008660742081701756,0.017212985083460808,0.6706834435462952,0.0013423225609585643,0.0017938193632289767,0.1190214604139328
389,1,11,-2.6801743507385254,-1.7167913913726807,0.07525884360074997,0.020151184871792793,0.033223751932382584,0.24384988844394684,0.3776974081993103,0.023105371743440628,0.12708082795143127,0.006693696603178978,0.05710414797067642,0.034705959260463715
389,1,12,-1.7931604385375977,-3.8051345348358154,0.0395437553524971,0.0062758708372712135,0.08240026235580444,0.013274178840219975,0.008651762269437313,0.017186928540468216,0.6712421774864197,0.001340631628409028,0.0017908470472320914,0.11886301636695862
389,1,13,-1.4558342695236206,-4.674255847930908,0.07534871250391006,0.020207496359944344,0.03332661837339401,0.2435283213853836,0.377704381942749,0.023092640563845634,0.12708908319473267,0.006686610635370016,0.05713382735848427,0.03474964573979378
389,1,14,3.697603702545166,12.787044525146484,0.0396135076880455,0.00627494091168046,0.0824318379163742,0.013298413716256618,0.008660604245960712,0.017229236662387848,0.6708294153213501,0.0013431475963443518,0.0017940258840098977,0.11908526718616486
389,1,15,-2.977646827697754,6.917727470397949,0.07538976520299911,0.020195389166474342,0.03329618647694588,0.24359284341335297,0.3777332007884979,0.02310977503657341,0.12696853280067444,0.006685446947813034,0.05713936313986778,0.03475647419691086
389,1,16,3.6048214435577393,15.494349479675293,0.039517417550086975,0.006265880540013313,0.08229964971542358,0.013273644261062145,0.00865111779421568,0.017189335078001022,0.6714664697647095,0.0013425012584775686,0.0017900624079629779,0.1188775971531868
389,1,17,-3.699720859527588,19.520906448364258,0.07523516565561295,0.02018524333834648,0.03324655443429947,0.24348761141300201,0.3779001533985138,0.02307131141424179,0.1272178739309311,0.006683486048132181,0.057130228728055954,0.03471294790506363
389,1,18,-2.1704397201538086,1.8242167234420776,0.03954773396253586,0.006280951667577028,0.0823802798986435,0.013253256678581238,0.008652644231915474,0.017183400690555573,0.6712261438369751,0.0013409851817414165,0.0017903289990499616,0.11889278143644333
389,1,19,-2.719878673553467,16.58324432373047,0.07530702650547028,0.020184554159641266,0.03328878432512283,0.24344795942306519,0.37787920236587524,0.0230838805437088,0.12719081342220306,0.006682765204459429,0.057069387286901474,0.034734439104795456
389,1,20,2.2827329635620117,3.9721951484680176,0.039533425122499466,0.006285595707595348,0.08229245990514755,0.013251959346234798,0.008655352517962456,0.017178433015942574,0.6713113784790039,0.001338766305707395,0.0017902939580380917,0.1189097911119461
389,1,21,-0.04729127883911133,-8.364580154418945,0.07528295367956161,0.020205676555633545,0.03327128663659096,0.24341027438640594,0.3777645528316498,0.023109929636120796,0.1272411346435547,0.006693559233099222,0.05713863670825958,0.03475116565823555
389,1,22,-1.6660332679748535,-4.571717262268066,0.039543189108371735,0.006272853817790747,0.08224471658468246,0.013258831575512886,0.008649829775094986,0.017181098461151123,0.6714270114898682,0.001341820927336812,0.0017887080321088433,0.11889030784368515
389,1,23,-0.8120903968811035,-17.919906616210938,0.07532433420419693,0.020197488367557526,0.03328574448823929,0.2434236705303192,0.3777189552783966,0.02310144528746605,0.12730538845062256,0.0066893757320940495,0.05707080289721489,0.034751519560813904
389,1,24,-2.2400264739990234,7.679885387420654,0.03947854042053223,0.006265927571803331,0.0821969136595726,0.013257215730845928,0.008647842332720757,0.017168525606393814,0.6719343662261963,0.0013422758784145117,0.0017882160609588027,0.1186385303735733
